species,longitude,latitude,calcite,sstmax
bg,9.95832573499999,63.374993865,0.0020949998870492,16.5620002746582
bg,-59.375004825,47.791661155,0.000344000000040978,16.2919998168945
bg,-58.875004845,54.124994235,0.00851699989289045,9.31999969482422
bg,35.124991395,46.541661205,0.0143309999257326,29.8600006103516
bg,135.708320705,54.624994215,0.0165240000933409,14.423999786377
bg,-75.041670865,71.708326865,0.00194099999498576,1.48800003528595
bg,-70.791671035,47.041661185,0.023887999355793,18.9799995422363
bg,-86.541670405,72.874993485,0.0011399999493733,2.1029999256134
bg,-51.541671805,71.208326885,0.0032379999756813,4.82999992370605
bg,-174.041666905,64.458327155,0.00148600002285093,9.0959997177124
bg,-6.79167359499999,58.208327405,0.000564999994821846,13.9779996871948
bg,-162.458334035,64.541660485,0.00713599985465407,14.7279996871948
bg,-162.541667365,60.291660655,0.0178869999945164,14.6269998550415
bg,-78.791670715,72.291660175,0.00132200005464256,1.9650000333786
bg,-59.291671495,50.708327705,0.000284000008832663,15.2530002593994
bg,-29.375006025,68.291660335,0.00314099993556738,1.67499995231628
bg,-98.208336605,76.624993335,0.000232999998843297,0.250999987125397
bg,25.208325125,60.208327325,0.00502600008621812,18.8099994659424
bg,-64.625004615,67.791660355,0.000288999988697469,1.51999998092651
bg,-168.375000465,53.124994275,0.000877999991644174,10.1619997024536
bg,-63.208338005,46.208327885,0.00899999961256981,19.9500007629395
bg,-64.458337955,59.874994005,0.00114599999506027,2.15499997138977
bg,-67.958337815,63.041660545,0.000364000006811693,1.93900001049042
bg,-82.041670585,68.458326995,0.00429499987512827,1.41499996185303
bg,0.791659434999985,50.958327695,0.0224849991500378,18.5419998168945
bg,140.458320515,50.124994395,0.0006520000169985,17.4969997406006
bg,-43.125005475,60.874993965,0.000919000012800097,5.35500001907349
bg,18.624992055,57.874994085,0.000545000017154962,19.2870006561279
bg,163.041652945,56.041660825,0.00484000006690621,12.0150003433228
bg,-82.875003885,74.541660085,0.00125900004059076,1.41199994087219
bg,-21.958339655,74.541660085,0.00762300007045269,1.77999997138977
bg,-37.875005685,66.124993755,0.00102700002025813,3.43700003623962
bg,137.041653985,54.958327535,0.0025929999537766,12.9379997253418
bg,140.458320515,49.958327735,0.000455000001238659,16.8369998931885
bg,-81.958337255,68.458326995,0.00486000021919608,1.71399998664856
bg,21.791658595,70.208326925,0.00185300002340227,11.3780002593994
bg,137.458320635,53.958327575,0.0129199996590614,14.8039999008179
bg,-79.958337335,61.708327265,0.011034999974072,8.82100009918213
bg,-92.541670165,69.791660275,0.0006520000169985,0.563000023365021
bg,29.958324935,70.041660265,0.00183900003321469,10.9449996948242
bg,-163.458333995,60.374993985,0.0114519996568561,13.0900001525879
bg,28.374991665,60.624993975,0.00261799991130829,20.3299999237061
bg,-95.458336715,71.291660215,0.00142600003164262,0.361000001430511
bg,-124.625002215,48.374994465,0.000809999997727573,13.4270000457764
bg,156.208319885,50.708327705,0.000768999976571649,10.8590002059937
bg,5.45832591499999,52.958327615,0.00480900006368756,20.0179996490479
bg,-93.458336795,62.041660585,0.00216499995440245,8.28999996185303
bg,147.124986915,59.374994025,0.00047699999413453,12.3199996948242
bg,175.208319125,62.041660585,0.0118340002372861,10.0970001220703
bg,-18.791673115,82.624993095,0.000598000013269484,0.0729999989271164
bg,-1.12500715500002,60.458327315,0.000281999993603677,12.4720001220703
bg,-95.541670045,69.541660285,0.00358700007200241,0.726999998092651
bg,-160.625000775,55.541660845,0.000671999994665384,12.5649995803833
bg,-78.291670735,79.208326565,0.000557999999728054,0.569000005722046
bg,-27.458339435,70.791660235,0.00310499989427626,1.36300003528595
bg,-86.041670425,77.541659965,0.00211900006979704,0.370999991893768
bg,-27.458339435,82.041659785,0.00308399996720254,0.0970000028610229
bg,-65.125004595,65.958327095,0.000936999975237995,3.1010000705719
bg,-26.958339455,70.958326895,0.00395100004971027,1.76999998092651
bg,-27.708339425,71.958326855,0.0019000000320375,1.05999994277954
bg,-87.875003685,65.291660455,0.000197999994270504,5.65199995040894
bg,1.70832606499999,52.624994295,0.0270160008221865,17.738000869751
bg,-88.625003655,73.291660135,0.000592999975197017,2.29999995231628
bg,12.458325635,41.624994735,0.00613299990072846,25.7859992980957
bg,-161.958334055,66.041660425,0.00768100004643202,8.89200019836426
bg,-133.208335205,57.041660785,0.0015999999595806,11.9090003967285
bg,-132.708335225,53.958327575,0.00143399997614324,12.9180002212524
bg,-132.208335245,52.958327615,0.000144999998155981,15.2550001144409
bg,-163.291667335,64.624993815,0.0099090002477169,14.3599996566772
bg,146.374986945,44.458327955,0.000323999993270263,17.1830005645752
bg,17.208325445,60.958327295,0.00152299995534122,18.4039993286133
bg,-75.958337495,67.208327045,0.0103609999641776,1.57299995422363
bg,-6.125006955,55.791660835,0.00148800003807992,14.4650001525879
bg,6.374992545,43.124994675,9.89999971352518e-05,23.9529991149902
bg,-89.541670285,65.874993765,0.000295000005280599,4.65000009536743
bg,-130.041668665,53.791660915,0.00491499993950129,12.9549999237061
bg,-65.125004595,63.458327195,0.000388999993447214,2.62299990653992
bg,160.291653055,61.541660605,0.00423699989914894,13.2969999313354
bg,161.874986325,55.708327505,0.00436000013723969,13.923999786377
bg,-3.54167372500001,50.458327715,0.00448899995535612,17.621000289917
bg,145.291653655,43.208328005,0.00568500021472573,17.0349998474121
bg,7.124992515,53.291660935,0.0143419997766614,20.7220001220703
bg,-68.375004465,63.708327185,0.000538000022061169,1.70000004768372
bg,-163.458333995,55.041660865,0.00356299988925457,11.1160001754761
bg,20.208325325,69.458326955,0.0016890000551939,12.4759998321533
bg,-164.875000605,54.374994225,0.000630999973509461,10.0819997787476
bg,-20.291673055,65.708327105,0.00114599999506027,11.3020000457764
bg,24.374991825,58.374994065,0.0178490001708269,21.9169998168945
bg,-69.708337745,70.708326905,0.000768000027164817,1.77100002765656
bg,37.791657955,45.541661245,0.0093189999461174,27.2099990844727
bg,41.541657805,42.541661365,0.0264580007642508,27.1399993896484
bg,-43.041672145,61.624993935,0.00120499997865409,2.95700001716614
bg,-168.791667115,53.041660945,0.000224000003072433,9.47900009155273
bg,-51.375005145,67.624993695,0.00320699997246265,2.67499995231628
bg,-127.541668765,52.291660975,0.0303210001438856,16.6480007171631
bg,15.708325505,41.874994725,0.00728400005027652,28.068000793457
bg,8.62499245499998,57.124994115,0.00846000015735626,18.5900001525879
bg,-123.208335605,49.208327765,0.0190529990941286,19.0170001983643
bg,-53.291671735,66.958327055,0.000161000003572553,3.96799993515015
bg,11.624992335,42.291661375,0.00211800006218255,25.6499996185303
bg,-68.291671135,80.708326505,0.000381999998353422,0.0579999983310699
bg,38.291657935,45.874994565,0.0324120000004768,27.8290004730225
bg,-80.875003965,52.708327625,0.0501030012965202,10.7829999923706
bg,-3.625007055,50.291661055,0.00483899982646108,17.1119995117188
bg,30.124991595,45.791661235,0.0138779999688268,25.2220001220703
bg,141.624987135,52.374994305,0.0127280000597239,18.076000213623
bg,9.874992405,57.124994115,0.00942900031805038,17.0179996490479
bg,-83.041670545,62.874993885,0.00206399988383055,7.11600017547607
bg,-77.375004105,65.208327125,0.00466899992898107,2.22300004959106
bg,-32.958339215,83.791659715,0.000136999995447695,-0.165000006556511
bg,-143.208334805,60.041660665,0.0150760002434254,14.4169998168945
bg,-65.458337915,44.874994605,0.00479000015184283,13.1429996490479
bg,-161.708334065,59.041660705,0.0233830008655787,14.6470003128052
bg,-62.375004705,66.958327055,0.000125000005937181,1.69799995422363
bg,-79.291670695,62.041660585,0.000422000011894852,7.28999996185303
bg,21.958325255,78.458326595,0.00362000009045005,1.8289999961853
bg,-3.37500706500001,53.374994265,0.0187909994274378,17.238000869751
bg,-82.208337245,54.041660905,0.0206969995051622,10.3360004425049
bg,-29.958339335,83.124993075,0.00903800036758184,-0.24099999666214
bg,8.95832577499999,54.541660885,0.012640000320971,22.5009994506836
bg,-60.625004775,55.708327505,0.000904000014998019,6.40999984741211
bg,141.791653795,52.541660965,0.0183380004018545,15.9359998703003
bg,-138.958334975,59.791660675,0.00932899955660105,11.3330001831055
bg,-52.791671755,68.124993675,0.00163499999325722,4.00899982452393
bg,-133.208335205,56.708327465,0.00784400012344122,13.543999671936
bg,-66.625004535,63.374993865,0.000161000003572553,1.53900003433228
bg,-85.875003765,79.124993235,0.00109699997119606,0.291000008583069
bg,-157.125000915,56.874994125,0.00131900003179908,11.7049999237061
bg,-57.375004905,51.458327675,0.000444000004790723,13.8859996795654
bg,-4.12500703500001,57.708327425,0.00134600000455976,15.2019996643066
bg,38.374991265,46.124994555,0.0307689998298883,26.0729999542236
bg,16.458325475,57.874994085,0.000554999976884574,20.3349990844727
bg,-41.541672205,63.208327205,0.00159600004553795,4.21000003814697
bg,-55.375004985,72.708326825,0.000148999999510124,2.54999995231628
bg,-43.958338775,82.791659755,0.00468500005081296,-0.0989999994635582
bg,-3.87500704500002,54.791660875,0.0169670004397631,16.701000213623
bg,140.791653835,51.374994345,0.00563299981877208,17.9650001525879
bg,-20.375006385,65.708327105,0.00133300002198666,11.085000038147
bg,166.124986155,54.958327535,0.000854999991133809,12.5690002441406
bg,158.208319805,61.791660595,0.00194500002544373,13.9980001449585
bg,176.291652415,62.374993905,0.00592599995434284,10.3149995803833
bg,-19.041673105,76.458326675,0.000644000014290214,0.994000017642975
bg,163.458319595,59.874994005,0.00423200009390712,14.2239999771118
bg,35.874991365,46.624994535,0.0160169992595911,25.0319995880127
bg,-59.375004825,47.708327825,0.000365000014426187,16.30299949646
bg,-93.625003455,61.874993925,0.00222799996845424,9.46500015258789
bg,-8.875006845,41.541661405,0.00309900008141994,18.0520000457764
bg,-74.958337535,68.374993665,0.0117990002036095,1.47000002861023
bg,19.624992015,79.708326545,0.0081599997356534,1.82099997997284
bg,-64.625004615,45.208327925,0.0146120004355907,15.8999996185303
bg,14.291658895,67.041660385,0.00032299998565577,14.2250003814697
bg,-20.291673055,65.958327095,0.000855999998748302,12.0860004425049
bg,28.624991655,44.041661305,0.00716899987310171,25.30299949646
bg,-56.125004955,53.458327595,0.000664999999571592,9.34899997711182
bg,140.458320515,50.541661045,0.000739999988581985,17.2280006408691
bg,-92.458336835,69.791660275,0.000636000011581928,0.592999994754791
bg,-78.875004045,54.874994205,0.00248800008557737,9.30000019073486
bg,-71.291671015,70.874993565,0.00489600002765656,1.49100005626678
bg,-5.375006985,50.291661055,0.00254800007678568,16.6229991912842
bg,-75.208337525,71.541660205,0.00155599997378886,1.21700000762939
bg,-99.291669895,75.041660065,0.00137600000016391,0.800999999046326
bg,-87.958337015,68.708326985,0.00465899985283613,0.526000022888184
bg,-133.375001865,55.708327505,0.00332599994726479,15.0120000839233
bg,0.458326115000006,49.791661075,0.00651200022548437,18.9950008392334
bg,-50.958338495,64.541660485,0.00252799992449582,3.21900010108948
bg,-3.54167372500001,51.208327685,0.0271450001746416,18.1060009002686
bg,-73.875004245,67.791660355,0.022112999111414,0.837000012397766
bg,23.458325195,40.291661455,0.000201000002562068,27.3460006713867
bg,-72.875004285,40.708328105,0.00313899992033839,22.1049995422363
bg,10.208325725,56.124994155,0.00129499996546656,19.753999710083
bg,-13.708339985,65.041660465,0.00119300000369549,9.4680004119873
bg,-81.958337255,68.874993645,0.0118049997836351,1.11000001430511
bg,37.958324615,46.374994545,0.0249559991061687,25.5699996948242
bg,38.124991275,45.791661235,0.0192660000175238,27.0769996643066
bg,-56.375004945,47.708327825,0.000241000001551583,17.1900005340576
bg,-63.208338005,58.124994075,0.000119999996968545,3.36500000953674
bg,10.458325715,59.624994015,0.00445799995213747,19.2600002288818
bg,40.708324505,43.041661345,0.00347000011242926,26.7819995880127
bg,164.124986235,62.124993915,0.00493999989703298,13.0209999084473
bg,-57.541671565,50.208327725,0.000295000005280599,18.3719997406006
bg,-62.208338045,49.041661105,0.00118799996562302,15.3879995346069
bg,-94.541670085,71.624993535,0.00310499989427626,0.527999997138977
bg,-68.208337805,58.541660725,0.00517900008708239,3.30399990081787
bg,-25.208339525,72.458326835,0.0095440000295639,2.1949999332428
bg,5.62499257499999,52.958327615,0.00498599978163838,23.0849990844727
bg,172.708319225,53.041660945,0.000304999994114041,9.79800033569336
bg,-81.708337265,67.708327025,0.00280099990777671,0.857999980449677
bg,-8.125006875,51.791660995,0.00406499998643994,16.1599998474121
bg,-57.708338225,51.458327675,0.000482000003103167,13.9949998855591
bg,13.458325595,45.708327905,0.0152160003781319,26.0669994354248
bg,-65.291671255,59.874994005,0.00242800009436905,2.83500003814697
bg,-73.708337585,66.458327075,0.0123589998111129,1.45799994468689
bg,-43.208338805,61.124993955,0.000769999984186143,3.66700005531311
bg,-157.541667565,57.458327435,0.0185839999467134,13.0799999237061
bg,8.79165911499999,56.958327455,0.0045850002206862,19.8099994659424
bg,-43.041672145,82.791659755,0.00413500005379319,0.114000000059605
bg,11.291659015,53.958327575,0.00508299982175231,20.8059997558594
bg,142.708320425,48.458327795,0.00233600009232759,17.4090003967285
bg,-69.458337755,62.708327225,0.000128999992739409,1.94500005245209
bg,-179.375000025,65.458327115,0.00115999998524785,9.60499954223633
bg,12.124992315,55.124994195,0.00584300002083182,20.761999130249
bg,21.458325275,79.708326545,0.0333839990198612,1.45200002193451
bg,-67.791671155,70.208326925,0.000752999971155077,2.26200008392334
bg,13.374992265,66.291660415,0.000460000010207295,14.4409999847412
bg,-42.208338845,62.041660585,0.000662999984342605,5.43499994277954
bg,-88.791670315,77.041659985,0.000161999996635132,0.324999988079071
bg,-78.541670725,77.374993305,0.00148099998477846,0.851999998092651
bg,11.374992345,79.624993215,0.0133050000295043,1.90900003910065
bg,-85.791670435,73.458326795,0.000650000001769513,1.04200005531311
bg,1.12499275499999,51.374994345,0.042298000305891,19.2719993591309
bg,-163.208334005,54.791660875,0.00107500003650784,11.1619997024536
bg,-78.958337375,51.624994335,0.0153480004519224,9.22000026702881
bg,-52.708338425,68.458326995,0.000361999991582707,3.84500002861023
bg,128.374987665,40.124994795,0.00036599999293685,24.6429996490479
bg,-136.208335085,58.374994065,0.00397800002247095,13.3699998855591
bg,-53.625005055,67.624993695,0.000368999986676499,4.41099977493286
bg,-6.45834027500001,58.374994065,0.000791999977082014,14.0349998474121
bg,-55.708338305,51.541661005,0.0015640000347048,12.6599998474121
bg,-4.29167369500001,52.208327645,0.0098099997267127,17.7509994506836
bg,9.37499242499999,44.291661295,0.00130799994803965,28.3549995422363
bg,23.124991875,57.208327445,0.00581800006330013,20.4459991455078
bg,140.541653845,42.124994715,0.00129199994262308,23.3880004882812
bg,-61.125004755,45.708327905,0.00262899999506772,19.2689990997314
bg,16.291658815,68.708326985,0.00176799995824695,12.0930004119873
bg,-75.625004175,71.874993525,0.00382900005206466,1.48800003528595
bg,27.874991685,59.458327355,0.00298599991947412,19.246000289917
bg,12.374992305,55.374994185,0.00170999998226762,19.6439990997314
bg,-98.958336575,67.708327025,0.0426129996776581,1.79100000858307
bg,-77.708337425,72.874993485,0.00255899992771447,2.56800007820129
bg,-89.458336955,63.958327175,0.00142600003164262,7.57200002670288
bg,-6.87500692500001,52.208327645,0.00381699996069074,16.3920001983643
bg,-70.041671065,77.208326645,0.00142099999357015,2.95600008964539
bg,-22.125006315,71.124993555,0.00287500000558794,1.48500001430511
bg,131.208320885,42.624994695,0.000380999990738928,21.5909996032715
bg,23.624991855,58.458327395,0.0113390004262328,19.8610000610352
bg,-52.458338435,70.124993595,0.000631999981123954,4.25799989700317
bg,35.708324705,64.291660495,0.00790499988943338,7.90799999237061
bg,10.958325695,59.374994025,0.00124400004278868,21.951000213623
bg,-58.625004855,51.208327685,0.00115200004074723,14.1350002288818
bg,-51.041671825,64.124993835,0.00181699998211116,5.40999984741211
bg,-78.958337375,69.874993605,0.00279700011014938,1.50499999523163
bg,-170.875000365,63.624993855,0.000982000026851892,8.54699993133545
bg,-177.708333425,65.458327115,0.00347799994051456,10.9390001296997
bg,-81.208337285,72.291660175,0.00400700001046062,1.69900000095367
