longitude,latitude,Fucusdistichus median
8.37499246499999,40.874994765,0.4675419
8.95832577499999,54.291660895,0.17204668
-58.875004845,48.208327805,0.5568535
-95.458336715,71.541660205,0.34194782
19.958325335,60.208327325,0.43432304
-50.708338505,70.041660265,0.21177518
-90.125003595,65.874993765,0.63095754
-71.791670995,70.458326915,0.3996855
-82.875003885,75.791660035,0.33725742
12.291658975,44.458327955,0.10780922
-39.291672295,65.708327105,0.49355635
141.208320485,41.291661415,0.5165011
-72.875004285,71.291660215,0.3407593
-171.541667005,63.291660535,0.5927455
-21.375006345,65.791660435,0.62543106
143.541653725,46.541661205,0.56208545
8.874992445,41.624994735,0.4822838
-41.125005555,64.874993805,0.36359844
-4.62500701499999,47.958327815,0.5205757
4.70832594499998,43.374994665,0.14188032
-25.541672845,72.874993485,0.35159218
-70.291671055,69.874993605,0.29040498
-85.958337095,79.708326545,0.3399422
14.624992215,45.124994595,0.47223473
-82.458337235,80.791659835,0.08727904
-157.875000885,56.624994135,0.5977138
138.124987275,46.291661215,0.5668693
-22.541672965,72.708326825,0.4575707
-85.291670455,70.124993595,0.34151205
-126.291668815,50.624994375,0.1674299
-125.208335525,49.874994405,0.58780676
-122.375002305,47.874994485,0.4979697
-6.45834027500001,52.291660975,0.21535781
-91.375003545,69.291660295,0.34427014
-58.125004875,49.041661105,0.58244
25.624991775,40.541661445,0.45759514
156.958319855,57.541660765,0.48009166
35.874991365,66.374993745,0.62853354
-163.541667325,60.374993985,0.25329572
-133.458335195,57.124994115,0.5741527
5.791659235,59.291660695,0.5527475
-167.208333845,65.374993785,0.5311451
-133.125001875,53.791660915,0.5706919
-20.791673035,74.124993435,0.43974018
9.54165908499999,55.208327525,0.53209394
16.291658815,58.624994055,0.30692464
-147.541667965,60.958327295,0.5926351
-78.208337405,80.541659845,0.09021008
-4.12500703500001,57.791660755,0.549701
-22.625006295,76.708326665,0.11505684
-40.708338905,65.124993795,0.559038
35.291658055,46.624994535,0.1122227
25.124991795,60.208327325,0.32212403
10.874992365,63.458327195,0.56355625
-55.875004965,53.374994265,0.63169247
16.624992135,58.458327395,0.43318218
-79.625004015,72.291660175,0.4359733
16.041658825,77.874993285,0.29366043
-134.041668505,58.041660745,0.5283605
-85.375003785,75.624993375,0.31997904
-64.625004615,45.791661235,0.16781723
-63.041671345,67.208327045,0.44786772
-68.041671145,70.291660255,0.4686791
133.624987455,42.874994685,0.51954716
161.958319655,61.374993945,0.49592832
-14.625006615,64.458327155,0.3243815
-64.875004605,61.708327265,0.43141508
155.624986575,50.958327695,0.6352412
-79.791670675,74.874993405,0.42322883
-136.041668425,58.708327385,0.5343106
3.624992655,51.624994335,0.15139247
162.874986285,61.624993935,0.34463087
-2.458340435,55.958327495,0.5312034
-175.625000175,64.958327135,0.6363097
-58.958338175,48.208327805,0.5646117
10.791659035,54.374994225,0.5061714
-125.041668865,48.958327775,0.5034227
136.041654025,44.458327955,0.5423476
6.87499252499998,61.124993955,0.5760836
-3.87500704500002,58.541660725,0.6009763
-4.791673675,55.374994185,0.5634263
-98.541669925,74.041660105,0.2745615
4.624992615,52.624994295,0.23366266
-2.87500708499999,48.624994455,0.4624865
28.541658325,44.291661295,0.22520788
-85.958337095,63.708327185,0.21517454
37.291657975,46.874994525,0.14530747
38.041657945,47.124994515,0.17435615
157.958319815,51.708327665,0.6103514
-78.708337385,69.291660295,0.29028445
-94.625003415,60.541660645,0.28048402
3.458325995,51.374994345,0.14936799
-50.791671835,64.708327145,0.32581005
-1.291673815,60.541660645,0.63797647
-51.291671815,66.874993725,0.20938589
-6.20834028500002,53.708327585,0.32799515
-84.875003805,69.791660275,0.34920108
-22.208339645,72.958326815,0.26235518
12.041658985,54.958327535,0.37983814
32.624991495,69.541660285,0.60409254
-39.375005625,83.374993065,0.31403455
142.624987095,47.624994495,0.4765784
-79.125004035,51.541661005,0.4198368
-92.375003505,62.874993885,0.55143756
-67.458337835,58.291660735,0.19262484
-52.125005115,68.208327005,0.32426405
-78.541670725,69.291660295,0.343485
26.291658415,40.208328125,0.4576004
-84.541670485,72.041660185,0.2764912
-53.208338405,66.708327065,0.63903046
-135.041668465,56.624994135,0.584339
-56.375004945,53.624994255,0.5230827
23.541658525,64.041660505,0.4563514
-5.62500697500002,55.291660855,0.53483987
17.208325445,54.708327545,0.45044515
6.87499252499998,62.124993915,0.49133304
142.874987085,47.458327835,0.54333514
21.458325275,57.291660775,0.32238063
14.708325545,42.124994715,0.16043499
140.374987185,41.458328075,0.49716145
-123.208335605,48.624994455,0.5991307
-21.708339665,65.708327105,0.6245524
140.624987175,41.041661425,0.49750403
11.458325675,55.874994165,0.39065954
-69.458337755,48.291661135,0.56234545
-157.625000895,57.624994095,0.19771068
-168.791667115,63.124993875,0.48520207
-73.958337575,40.374994785,0.31430218
-89.291670295,69.291660295,0.3127645
-62.208338045,66.124993755,0.48310944
28.541658325,43.541661325,0.31799412
-61.625004735,66.624993735,0.46650857
-93.208336805,71.374993545,0.26015037
0.458326115000006,40.374994785,0.33700362
-1.54167380500002,55.458327515,0.51667935
18.208325405,69.458326955,0.6365432
146.291653615,59.291660695,0.61138725
-20.708339705,74.124993435,0.39792508
-60.291671455,54.958327535,0.5655272
141.708320465,44.541661285,0.4941419
34.791658075,46.208327885,0.11249661
15.624992175,41.874994725,0.16865544
-65.458337915,45.374994585,0.1972047
-133.291668535,56.708327465,0.366868
35.791658035,45.041661265,0.22583432
136.458320675,54.624994215,0.29568133
146.291653615,59.458327355,0.60759616
-52.791671755,69.958326935,0.6183745
159.374986425,61.791660595,0.39253938
-65.291671255,44.958327935,0.4678825
-94.541670085,77.791659955,0.3464113
-53.125005075,48.458327795,0.6137502
-67.458337835,66.208327085,0.5481209
-62.791671355,45.958327895,0.2830321
-77.958337415,58.374994065,0.63794315
9.37499242499999,43.041661345,0.47609434
-53.541671725,67.541660365,0.62193125
35.791658035,69.041660305,0.6251608
12.708325625,56.458327475,0.44302914
-31.375005945,68.208327005,0.33026668
-127.541668765,50.708327705,0.63960665
-60.291671455,53.291660935,0.21172169
-176.458333475,65.458327115,0.55394113
-53.958338375,47.874994485,0.6076458
-75.291670855,65.291660455,0.14297771
-83.375003865,62.874993885,0.48985428
-52.041671785,64.708327145,0.6305195
-137.041668385,58.958327375,0.22860514
-19.541673085,63.458327195,0.45262796
-91.875003525,70.374993585,0.38356155
-79.208337365,72.041660185,0.3980758
138.624987255,47.124994515,0.5011811
143.541653725,51.124994355,0.41800553
-81.458337275,52.124994315,0.21172169
-37.625005695,66.124993755,0.5647062
-44.708338745,60.374993985,0.63136166
29.708324945,60.208327325,0.24268562
6.541659205,43.291661335,0.4791651
-79.875004005,62.374993905,0.61681265
-81.041670625,53.124994275,0.63142407
-42.041672185,62.874993885,0.6173498
179.041652305,62.541660565,0.43484667
-79.541670685,51.624994335,0.21172169
-160.708334105,55.291660855,0.62016356
-171.625000335,63.291660535,0.591675
29.541658285,69.624993615,0.56952846
-171.208333685,66.624993735,0.5228453
-72.291670975,71.624993535,0.50106937
-23.625006255,65.624993775,0.62573504
-25.125006195,69.291660295,0.32875937
-170.375000385,66.291660415,0.42913154
-85.625003775,72.958326815,0.47276923
154.624986615,49.291661095,0.6354083
-49.208338565,62.124993915,0.429198
142.124987115,49.791661075,0.54583144
156.874986525,61.541660605,0.4640217
-124.041668905,45.291661255,0.57139003
36.124991355,45.041661265,0.19693728
24.374991825,57.958327415,0.14969636
-47.625005295,82.124993115,0.34324557
-53.375005065,66.708327065,0.6217097
13.124992275,54.291660895,0.387872
-151.791667795,59.208327365,0.6253635
-81.541670605,68.958326975,0.41893587
-76.708337465,78.208326605,0.17889555
-134.208335165,57.708327425,0.4738228
-51.208338485,64.791660475,0.348747
-85.541670445,63.541660525,0.27981523
-68.708337785,48.374994465,0.42386457
-69.791671075,77.708326625,0.37159842
-78.291670735,59.041660705,0.63286585
-130.291668655,55.041660865,0.40019995
23.458325195,58.958327375,0.1701034
-65.125004595,63.541660525,0.49059665
-85.458337115,75.624993375,0.3212298
-128.458335395,53.124994275,0.20938589
-21.041673025,74.624993415,0.2723777
5.62499257499999,52.791660955,0.3143786
-66.791671195,49.124994435,0.5815452
17.208325445,68.208327005,0.6402379
-85.625003775,63.541660525,0.3526858
14.291658895,45.291661255,0.45604053
5.374992585,59.624994015,0.54270566
-138.208335005,58.958327375,0.42146376
-84.375003825,77.541659965,0.22340865
-3.791673715,51.541661005,0.16115516
-154.541667685,57.124994115,0.57209134
-74.791670875,68.958326975,0.1912438
-7.125006915,43.541661325,0.5287064
-63.875004645,65.124993795,0.456084
141.708320465,44.458327955,0.48639563
23.791658515,64.208327165,0.41070017
-96.375003345,71.041660225,0.34327215
-30.125005995,83.624993055,0.32550952
-166.541667205,60.374993985,0.37065876
-57.541671565,54.624994215,0.6382761
-61.625004735,45.624994575,0.27471188
141.124987155,41.708328065,0.528754
-82.208337245,53.374994265,0.20976359
-56.625004935,49.791661075,0.6068938
163.041652945,60.791660635,0.20938589
16.541658805,56.374994145,0.50471866
7.29165917500001,62.291660575,0.5376585
-64.625004615,79.874993205,0.30873606
12.541658965,41.458328075,0.36498386
-27.041672785,71.541660205,0.3578867
-37.291672375,65.958327095,0.4371999
-68.875004445,44.458327955,0.4655832
-80.375003985,77.291659975,0.30796
-74.625004215,65.291660455,0.13218205
15.374992185,44.291661295,0.46192545
-82.625003895,80.124993195,0.30690268
4.12499263499998,52.041660985,0.14969636
-93.291670135,69.541660285,0.35217634
34.291658095,41.958328055,0.3572304
-78.291670735,63.291660535,0.5493683
-57.958338215,49.541661085,0.58352864
-86.375003745,64.291660495,0.4382272
-79.958337335,75.124993395,0.31295988
21.041658625,55.958327495,0.31981725
-154.041667705,59.541660685,0.23059693
-1.20834048500001,50.624994375,0.1555707
11.208325685,59.458327355,0.459433
-60.875004765,45.791661235,0.53181666
-18.375006465,81.624993135,0.2273882
134.291654095,43.124994675,0.5317824
-73.625004255,79.458326555,0.34573975
11.874992325,57.708327425,0.2490105
33.374991465,46.041661225,0.15347546
0.791659434999985,51.708327665,0.14671078
-53.375005065,67.041660385,0.48113024
-19.458339755,65.874993765,0.53863126
-82.958337215,78.708326585,0.29937643
-73.791670915,40.624994775,0.31879362
-79.375004025,76.291660015,0.27666414
-21.791672995,75.458326715,0.2840001
-3.208340405,58.624994055,0.6063029
-48.791671915,61.958327255,0.20938589
-67.875004485,66.208327085,0.5347793
-9.20834016500001,42.874994685,0.5579085
21.041658625,78.624993255,0.39329374
-69.041671105,48.708327785,0.5690814
17.041658785,58.708327385,0.43621483
131.458320875,42.958328015,0.46035513
142.458320435,46.708327865,0.46128568
-163.625000655,66.041660425,0.2236583
-62.041671385,56.291660815,0.44147077
-134.875001805,58.541660725,0.5268611
-171.041667025,65.541660445,0.60921913
14.041658905,79.624993215,0.33332798
-25.708339505,71.458326875,0.28497773
-22.041672985,75.041660065,0.42024055
-79.791670675,69.958326935,0.4790298
-125.375002185,49.041661105,0.46875876
-78.875004045,53.041660945,0.44443357
12.374992305,79.541659885,0.34991252
23.458325195,58.791660715,0.20702887
-78.791670715,69.958326935,0.34024784
-54.041671705,47.708327825,0.5811549
12.291658975,45.374994585,0.10571898
-66.625004535,68.041660345,0.5036684
-96.958336655,68.291660335,0.33805707
141.208320485,52.958327615,0.22983086
24.541658485,40.708328105,0.40415564
38.458324595,46.708327865,0.10958634
6.29165921499998,59.458327355,0.57181525
-55.875004965,53.291660935,0.63397074
121.291654615,40.958328095,0.10865443
-122.791668955,48.791661115,0.51419806
-76.041670825,78.208326605,0.26830718
-48.125005275,61.208327285,0.2578436
177.958319015,62.541660565,0.43161413
-53.458338395,46.624994535,0.58514965
-81.541670605,77.458326635,0.2830855
-58.958338175,50.874994365,0.6118952
-164.458333955,60.124993995,0.2128355
-161.791667395,58.708327385,0.2709528
-83.375003865,69.708326945,0.3782378
-4.87500700500001,58.624994055,0.60271674
-51.625005135,67.624993695,0.5442346
19.541658685,60.291660655,0.4367101
5.45832591499999,43.208328005,0.49731892
163.208319605,59.541660685,0.46139568
-22.875006285,70.458326915,0.46064976
-66.291671215,48.124994475,0.31644946
-51.375005145,68.374993665,0.1852682
130.708320905,42.541661365,0.25720382
-153.791667715,56.958327455,0.61000836
-81.375003945,77.291659975,0.34294254
-90.291670255,76.874993325,0.35165873
-20.125006395,65.958327095,0.6011331
27.291658375,59.458327355,0.46533343
158.874986445,58.374994065,0.37753746
-142.625001495,60.124993995,0.21172169
-77.291670775,69.458326955,0.1549554
13.374992265,55.374994185,0.53408635
23.041658545,70.291660255,0.60039675
-64.625004615,50.291661055,0.5666105
-34.708339145,83.624993055,0.33535233
-78.625004055,73.624993455,0.42406657
-51.875005125,64.874993805,0.61484927
-70.541671045,70.458326915,0.34472907
9.79165907499998,54.958327535,0.5281945
-130.458335315,54.541660885,0.5807574
-2.625007095,48.541661125,0.27842563
-66.125004555,80.624993175,0.32353908
-125.541668845,49.041661105,0.5748362
-89.041670305,74.791660075,0.40175253
-8.291673535,51.791660995,0.4559142
-51.458338475,70.458326915,0.59626377
-54.208338365,70.291660255,0.60535413
21.124991955,62.791660555,0.29032275
-127.208335445,50.874994365,0.63803947
-20.625006375,76.208326685,0.26232296
140.874987165,41.208328085,0.4935859
159.541653085,61.624993935,0.50938547
151.208320085,59.041660705,0.6229281
140.291653855,42.208328045,0.46794963
-21.958339655,66.208327085,0.55344063
-27.041672785,82.041659785,0.27040654
-152.625001095,60.124993995,0.21172169
-22.791672955,65.041660465,0.6004314
-82.208337245,80.791659835,0.09123232
-1.625007135,50.708327705,0.1585699
-122.375002305,47.958327815,0.34669876
41.458324475,42.541661365,0.17357463
-148.625001255,60.708327305,0.52165854
-147.708334625,60.041660665,0.59041834
-52.625005095,69.874993605,0.60534483
142.458320435,54.124994235,0.2677157
-71.291671015,41.624994735,0.32059816
-86.875003725,69.958326935,0.3485391
-127.625002095,51.374994345,0.49419075
-0.54167384500002,54.458327555,0.3914178
33.041658145,45.291661255,0.41807154
166.041652825,55.374994185,0.6307863
-51.208338485,71.124993555,0.51056343
13.041658945,66.041660425,0.6095139
169.708319345,60.374993985,0.4020009
14.541658885,68.791660315,0.620415
-42.625005495,62.624993895,0.5664867
-29.708339345,83.541659725,0.3195757
19.624992015,41.624994735,0.28294703
23.624991855,64.124993835,0.45550397
-94.541670085,60.791660635,0.21172169
-171.291667015,65.708327105,0.62482285
5.374992585,53.208327605,0.14453493
-71.541671005,78.624993255,0.37823156
14.374992225,67.208327045,0.6409019
-127.791668755,50.124994395,0.59031194
-74.958337535,68.958326975,0.2416254
-62.291671375,44.874994605,0.534985
-22.708339625,70.624993575,0.39793372
-95.791670035,67.208327045,0.11136648
-96.458336675,77.874993285,0.31706643
-50.791671835,68.624993655,0.5434615
8.874992445,63.458327195,0.59895885
-129.041668705,52.874994285,0.62762904
-72.958337615,71.291660215,0.35525626
-0.708340504999995,49.374994425,0.29867825
8.79165911499999,57.124994115,0.15830386
-75.208337525,79.041659905,0.35946053
-63.125004675,58.874994045,0.5204316
-83.125003875,64.124993835,0.4952577
-88.625003655,77.041659985,0.36267304
-132.875001885,56.041660825,0.5723335
-51.875005125,67.708327025,0.60171944
-65.625004575,47.624994495,0.46811432
162.874986285,60.791660635,0.2335822
142.124987115,51.291661015,0.35711262
-52.125005115,65.041660465,0.61192435
14.624992215,79.791659875,0.40303588
-126.958335455,49.958327735,0.5510137
-76.791670795,60.041660665,0.50661886
-87.875003685,68.458326995,0.30599043
-42.458338835,61.958327255,0.41986212
-76.208337485,56.374994145,0.42792696
-85.708337105,65.541660445,0.5267352
-36.375005745,66.041660425,0.57670146
25.708325105,40.874994765,0.107128285
7.95832581499999,58.041660745,0.5426258
8.708325785,57.124994115,0.23040833
-20.041673065,77.708326625,0.2801495
17.624992095,68.708326985,0.6178005
143.124987075,52.374994305,0.3723236
9.458325755,44.208327965,0.4323275
18.208325405,57.124994115,0.35309377
-52.458338435,67.874993685,0.5251817
14.708325545,68.708326985,0.6163354
-94.291670095,74.124993435,0.3972234
21.958325255,78.541659925,0.303881
-65.208337925,61.541660605,0.48785588
-134.625001815,56.624994135,0.6378766
-50.125005195,64.458327155,0.24504107
16.874992125,41.124994755,0.27195495
-65.458337915,67.708327025,0.53371775
0.95832609499999,52.958327615,0.16230087
-21.041673025,77.458326635,0.086835824
-127.708335425,51.624994335,0.36450604
-87.958337015,65.291660455,0.6303847
-82.625003895,62.958327215,0.63055116
-85.375003785,79.124993235,0.3498113
163.541652925,60.958327295,0.21032839
-22.291672975,70.124993595,0.54332733
-50.541671845,67.791660355,0.22326966
17.791658755,79.791659875,0.2702638
-93.708336785,68.541660325,0.11431264
