longitude,latitude,Fucusdistichus avg
-58.291671535,54.791660875,0.63567406
-171.291667015,63.374993865,0.52421683
-164.458333955,54.374994225,0.6125485
-66.291671215,80.624993175,0.3392425
7.79165915499999,43.791661315,0.46004832
10.958325695,63.874993845,0.5334368
-50.958338495,71.041660225,0.35165116
-34.541672485,83.624993055,0.35184968
-89.875003605,76.374993345,0.36097768
-64.791671275,67.791660355,0.53116333
-154.208334365,58.374994065,0.5109122
7.79165915499999,63.374993865,0.5859115
-67.458337835,44.624994615,0.20681873
-127.375002105,51.124994355,0.55686533
-158.958334175,58.708327385,0.19219981
-165.791667235,61.791660595,0.21024805
-66.958337855,69.374993625,0.521087
-173.041666945,65.624993775,0.21083689
138.541653925,53.874994245,0.21993339
-85.208337125,71.291660215,0.38035843
141.374987145,52.124994315,0.17686003
21.374991945,61.958327255,0.3391936
-15.708339905,64.124993835,0.39353096
24.291658495,59.374994025,0.48298094
-86.041670425,55.708327505,0.21083689
-61.291671415,50.208327725,0.3698385
-73.458337595,67.874993685,0.10323317
-55.291671655,47.291661175,0.5763938
9.62499241499998,57.041660785,0.17115545
7.04165918499999,62.624993895,0.4214117
8.62499245499998,55.291660855,0.18369286
-93.958336775,77.458326635,0.36989617
-65.208337925,43.791661315,0.4763977
27.458325035,40.291661455,0.4533487
-158.458334195,56.458327475,0.5823195
6.958325855,62.291660575,0.52244157
128.958320975,40.458328115,0.4693492
-60.791671435,76.041660025,0.4360795
-6.62500693500002,52.208327645,0.42615658
-85.291670455,68.791660315,0.33477533
-165.291667255,60.541660645,0.22108532
140.541653845,53.624994255,0.19998322
163.208319605,56.541660805,0.60230976
173.208319205,52.791660955,0.61504877
137.541653965,54.791660875,0.2076244
-132.208335245,55.041660865,0.60964996
-66.291671215,61.874993925,0.45131797
-154.208334365,57.624994095,0.48492247
158.458319795,52.708327625,0.57770574
-125.041668865,48.874994445,0.5135458
142.958320415,44.624994615,0.52982885
-132.125001915,53.958327575,0.5306478
-95.875003365,67.291660375,0.114348516
137.874987285,54.708327545,0.59002805
-78.375004065,69.291660295,0.23782958
-161.708334065,59.124994035,0.19433896
38.208324605,45.791661235,0.11600449
142.874987085,48.874994445,0.16877213
-163.958333975,66.541660405,0.38715202
8.541659125,55.458327515,0.14962794
15.124992195,68.458326995,0.59765863
-51.791671795,70.041660265,0.49754584
147.291653575,44.708327945,0.5676656
-69.708337745,58.874994045,0.4638551
-67.458337835,48.874994445,0.5246043
-88.041670345,73.624993455,0.4028043
5.791659235,53.374994265,0.16119763
-130.041668665,54.208327565,0.18738933
-37.625005695,65.874993765,0.58816123
-70.125004395,76.874993325,0.20385095
-80.708337305,70.624993575,0.52904356
-71.125004355,46.791661195,0.18721698
7.62499249499999,43.791661315,0.45488945
-94.708336745,74.624993415,0.4072544
-178.041666745,51.791660995,0.62822556
34.291658095,66.708327065,0.60874766
-128.708335385,52.958327615,0.56173563
-158.791667515,56.041660825,0.5993521
-122.458335635,48.708327785,0.38238987
-23.625006255,81.124993155,0.21134742
-6.125006955,43.541661325,0.4025755
-80.125003995,53.291660935,0.526739
2.54165936499999,51.124994355,0.15855566
-164.291667295,60.791660635,0.19848113
35.208324725,69.208326965,0.61765826
-26.791672795,68.708326985,0.2576051
17.374992105,60.624993975,0.40748328
-139.375001625,59.874994005,0.2582816
28.124991675,41.708328065,0.40645444
18.624992055,63.208327205,0.56102777
-85.958337095,55.624994175,0.21083689
-92.458336835,62.708327225,0.5308764
37.874991285,44.541661285,0.39435825
-72.041670985,77.958326615,0.37940338
25.541658445,71.041660225,0.5553439
-27.958339415,68.624993655,0.32738358
-88.958336975,69.208326965,0.3183312
-131.208335285,52.291660975,0.60688084
11.874992325,79.708326545,0.3822208
-72.625004295,61.958327255,0.56192505
-59.958338135,50.208327725,0.6080012
-53.708338385,72.041660185,0.39114738
166.208319485,54.874994205,0.6208295
139.624987215,57.458327435,0.54264677
-8.20834020500001,51.791660995,0.43118918
154.624986615,60.208327325,0.3114794
-81.625003935,52.291660975,0.21083689
6.62499253499999,58.208327405,0.5419606
-82.375003905,74.541660085,0.39848846
163.874986245,61.208327285,0.21036512
-88.791670315,65.291660455,0.62501836
9.54165908499999,41.041661425,0.46798855
-70.541671045,78.791659915,0.39283508
-81.875003925,63.958327175,0.33638567
-132.875001885,55.208327525,0.5084394
-132.375001905,53.041660945,0.60880625
-18.375006465,81.708326465,0.24605632
-7.04167358500001,58.041660745,0.5825892
-55.875004965,52.041660985,0.6225196
-77.291670775,65.208327125,0.3163123
27.791658355,71.041660225,0.58291996
143.458320395,46.208327885,0.5798085
155.208319925,50.291661055,0.6059338
6.20832588499999,60.291660655,0.55809146
-135.875001765,57.458327435,0.60454804
12.374992305,56.958327455,0.4894192
162.708319625,60.624993975,0.31704235
140.958320495,58.374994065,0.498219
-62.958338015,44.791661275,0.43924126
-125.375002185,50.291661055,0.61908174
-87.625003695,64.541660485,0.55863667
-176.208333485,52.124994315,0.62983334
-131.875001925,52.541660965,0.60392314
-52.375005105,67.708327025,0.5712038
-41.458338875,63.208327205,0.57508504
-1.291673815,54.874994205,0.45745635
-33.958339175,67.041660385,0.5778209
-70.541671045,43.208328005,0.5159292
-160.458334115,55.624994175,0.59389675
5.12499259499998,52.374994305,0.20430914
-128.208335405,50.458327715,0.61244947
-87.041670385,75.541660045,0.35639006
-134.375001825,58.291660735,0.3950788
144.124987035,59.374994025,0.3051924
-75.791670835,64.458327155,0.4829955
-50.875005165,64.708327145,0.20216396
1.37499274499999,51.124994355,0.16688767
-167.291667175,65.874993765,0.21072793
28.291658335,70.458326915,0.5596064
-30.791672635,83.124993075,0.10114076
-62.708338025,81.374993145,0.3403886
164.874986205,62.458327235,0.19995321
-148.708334585,60.624993975,0.49320775
-62.875004685,58.458327395,0.6268747
-124.458335555,48.291661135,0.594436
-52.208338445,70.624993575,0.59405714
-4.04167370499999,50.291661055,0.5080603
136.874987325,55.041660865,0.5943798
-65.625004575,64.458327155,0.53303623
-66.958337855,67.958327015,0.12816733
-81.291670615,77.374993305,0.26247332
-171.208333685,63.374993865,0.3614087
-168.791667115,53.208327605,0.6260724
-22.375006305,65.291660455,0.5734465
156.041653225,53.624994255,0.4794023
-128.208335405,52.874994285,0.571381
-66.791671195,69.124993635,0.50323707
-20.541673045,81.874993125,0.21665005
-123.875002245,49.541661085,0.51395386
-50.625005175,70.374993585,0.33964485
-56.208338285,49.958327735,0.6304241
-5.375006985,57.874994085,0.5869176
-86.125003755,71.791660195,0.3393055
-23.125006275,71.624993535,0.22642463
153.958319975,59.041660705,0.58835036
140.458320515,49.708327745,0.58030283
-82.291670575,55.041660865,0.21083689
-6.958340255,58.208327405,0.60892415
-67.708337825,63.624993855,0.50819325
-65.041671265,61.874993925,0.5447107
-61.458338075,45.208327925,0.50392205
-133.041668545,55.124994195,0.5213038
-160.458334115,66.374993745,0.29987183
21.208325285,55.208327525,0.14051859
23.791658515,59.291660695,0.1616025
18.624992055,69.291660295,0.61923504
161.624986335,60.041660665,0.2600485
-2.79167375500001,43.458327995,0.48502654
-161.958334055,59.708327345,0.19196461
-83.791670515,66.541660405,0.5076369
0.791659434999985,50.874994365,0.16605091
26.791658395,60.458327315,0.42743057
140.208320525,42.791661355,0.51320755
135.374987385,43.708327985,0.5457551
-57.958338215,49.124994435,0.60188556
39.208324565,64.624993815,0.4709086
-68.375004465,48.541661125,0.43304083
-14.625006615,64.541660485,0.3028315
-52.875005085,47.124994515,0.60338384
-157.208334245,58.624994055,0.19540739
163.374986265,60.874993965,0.21000421
20.874991965,54.958327535,0.27717733
-122.375002305,47.291661175,0.30520725
-1.875007125,48.624994455,0.15619138
21.541658605,78.208326605,0.17042562
-86.791670395,77.374993305,0.34290978
-158.541667525,57.124994115,0.30314112
32.041658185,46.458327875,0.11883894
-53.541671725,48.041661145,0.6120108
-62.708338025,58.291660735,0.6202119
-55.291671655,46.874994525,0.5904268
10.041659065,63.791660515,0.6104527
-86.375003745,70.541660245,0.32704365
-82.208337245,63.624993855,0.59652734
-147.708334625,59.958327335,0.5851875
-84.375003825,76.624993335,0.386099
-57.291671575,53.708327585,0.5796158
36.541658005,64.708327145,0.4982402
-127.625002095,51.708327665,0.17872763
-127.458335435,52.458327635,0.1757146
-98.208336605,67.791660355,0.17902286
-54.041671705,48.708327785,0.62349564
-63.791671315,46.291661215,0.32344627
-72.208337645,63.874993845,0.5819439
-23.375006265,72.874993485,0.45151442
8.708325785,58.374994065,0.5408982
27.708325025,70.791660235,0.57291603
-53.625005055,66.541660405,0.62158823
-78.625004055,72.208326845,0.42180687
15.291658855,41.958328055,0.23431107
-61.708338065,66.624993735,0.48202333
6.79165919499999,60.458327315,0.5515389
-63.791671315,45.874994565,0.2665104
8.37499246499999,40.874994765,0.46207103
8.95832577499999,54.291660895,0.17552435
-58.875004845,48.208327805,0.5543354
-95.458336715,71.541660205,0.3548937
19.958325335,60.208327325,0.43232006
-50.708338505,70.041660265,0.21121345
-90.125003595,65.874993765,0.62427765
-71.791670995,70.458326915,0.39895564
-82.875003885,75.791660035,0.3341824
12.291658975,44.458327955,0.11554369
-39.291672295,65.708327105,0.48382634
141.208320485,41.291661415,0.5139052
-72.875004285,71.291660215,0.3368345
-171.541667005,63.291660535,0.5846237
-21.375006345,65.791660435,0.6171365
143.541653725,46.541661205,0.5574117
8.874992445,41.624994735,0.4773543
-41.125005555,64.874993805,0.36865675
-4.62500701499999,47.958327815,0.517765
4.70832594499998,43.374994665,0.15143234
-25.541672845,72.874993485,0.3427228
-70.291671055,69.874993605,0.2909716
-85.958337095,79.708326545,0.34918183
14.624992215,45.124994595,0.46717718
-82.458337235,80.791659835,0.08734745
-157.875000885,56.624994135,0.5869006
138.124987275,46.291661215,0.56191236
-22.541672965,72.708326825,0.45584935
-85.291670455,70.124993595,0.35386938
-126.291668815,50.624994375,0.17133196
-125.208335525,49.874994405,0.5850165
-122.375002305,47.874994485,0.49555138
-6.45834027500001,52.291660975,0.20891006
-91.375003545,69.291660295,0.3516681
-58.125004875,49.041661105,0.57726943
25.624991775,40.541661445,0.45181754
156.958319855,57.541660765,0.4718696
35.874991365,66.374993745,0.6204715
-163.541667325,60.374993985,0.24291465
-133.458335195,57.124994115,0.5690143
5.791659235,59.291660695,0.5490405
-167.208333845,65.374993785,0.5275859
-133.125001875,53.791660915,0.56905353
-20.791673035,74.124993435,0.42516693
9.54165908499999,55.208327525,0.5312237
16.291658815,58.624994055,0.31936246
-147.541667965,60.958327295,0.58828807
-78.208337405,80.541659845,0.09005431
-4.12500703500001,57.791660755,0.54872006
-22.625006295,76.708326665,0.12201735
-40.708338905,65.124993795,0.55011475
35.291658055,46.624994535,0.12046383
25.124991795,60.208327325,0.3233542
10.874992365,63.458327195,0.5599103
-55.875004965,53.374994265,0.6237662
16.624992135,58.458327395,0.43704718
-79.625004015,72.291660175,0.43398717
16.041658825,77.874993285,0.2693009
-134.041668505,58.041660745,0.5222184
-85.375003785,75.624993375,0.31845126
-64.625004615,45.791661235,0.1717787
-63.041671345,67.208327045,0.4521627
-68.041671145,70.291660255,0.46779865
133.624987455,42.874994685,0.5175668
161.958319655,61.374993945,0.48910144
-14.625006615,64.458327155,0.31158113
-64.875004605,61.708327265,0.4381379
155.624986575,50.958327695,0.6273905
-79.791670675,74.874993405,0.42850506
-136.041668425,58.708327385,0.5289509
3.624992655,51.624994335,0.15717575
162.874986285,61.624993935,0.33088228
-2.458340435,55.958327495,0.52793944
-175.625000175,64.958327135,0.6285815
-58.958338175,48.208327805,0.56086016
10.791659035,54.374994225,0.50424516
-125.041668865,48.958327775,0.50138944
136.041654025,44.458327955,0.5383357
6.87499252499998,61.124993955,0.5687469
-3.87500704500002,58.541660725,0.59773254
-4.791673675,55.374994185,0.56211776
-98.541669925,74.041660105,0.27045095
4.624992615,52.624994295,0.22897668
-2.87500708499999,48.624994455,0.45950505
28.541658325,44.291661295,0.24227725
-85.958337095,63.708327185,0.21278329
37.291657975,46.874994525,0.15507849
38.041657945,47.124994515,0.18772668
157.958319815,51.708327665,0.60127604
-78.708337385,69.291660295,0.2903941
-94.625003415,60.541660645,0.2733384
3.458325995,51.374994345,0.15525559
-50.791671835,64.708327145,0.31005812
-1.291673815,60.541660645,0.62832195
-51.291671815,66.874993725,0.21008891
-6.20834028500002,53.708327585,0.3147636
-84.875003805,69.791660275,0.3636523
-22.208339645,72.958326815,0.26077986
12.041658985,54.958327535,0.3878468
32.624991495,69.541660285,0.59483176
-39.375005625,83.374993065,0.32956225
142.624987095,47.624994495,0.47409195
-79.125004035,51.541661005,0.4148684
-92.375003505,62.874993885,0.54912794
-67.458337835,58.291660735,0.18549451
-52.125005115,68.208327005,0.31871694
-78.541670725,69.291660295,0.33799967
26.291658415,40.208328125,0.4518458
-84.541670485,72.041660185,0.27832294
-53.208338405,66.708327065,0.6309476
-135.041668465,56.624994135,0.5807416
-56.375004945,53.624994255,0.5176118
23.541658525,64.041660505,0.45296788
-5.62500697500002,55.291660855,0.5318373
17.208325445,54.708327545,0.45292944
6.87499252499998,62.124993915,0.4893124
142.874987085,47.458327835,0.5395611
21.458325275,57.291660775,0.31609046
14.708325545,42.124994715,0.17309172
140.374987185,41.458328075,0.49305886
-123.208335605,48.624994455,0.5894573
-21.708339665,65.708327105,0.6163058
140.624987175,41.041661425,0.4934985
11.458325675,55.874994165,0.39662394
-69.458337755,48.291661135,0.5585102
-157.625000895,57.624994095,0.19181778
-168.791667115,63.124993875,0.47921482
-73.958337575,40.374994785,0.32223836
-89.291670295,69.291660295,0.3068177
-62.208338045,66.124993755,0.47688872
28.541658325,43.541661325,0.3119765
-61.625004735,66.624993735,0.46710166
-93.208336805,71.374993545,0.25882632
0.458326115000006,40.374994785,0.33008432
-1.54167380500002,55.458327515,0.50684273
18.208325405,69.458326955,0.6277963
146.291653615,59.291660695,0.60913384
-20.708339705,74.124993435,0.38758224
-60.291671455,54.958327535,0.5637863
141.708320465,44.541661285,0.49102595
34.791658075,46.208327885,0.12042249
15.624992175,41.874994725,0.19055858
-65.458337915,45.374994585,0.19150253
-133.291668535,56.708327465,0.34219894
35.791658035,45.041661265,0.24460071
136.458320675,54.624994215,0.27792364
146.291653615,59.458327355,0.6040839
-52.791671755,69.958326935,0.6152606
159.374986425,61.791660595,0.37561017
-65.291671255,44.958327935,0.4606158
-94.541670085,77.791659955,0.35933718
-53.125005075,48.458327795,0.6126725
-67.458337835,66.208327085,0.54292333
-62.791671355,45.958327895,0.27833226
-77.958337415,58.374994065,0.63028497
9.37499242499999,43.041661345,0.47087255
-53.541671725,67.541660365,0.6186627
35.791658035,69.041660305,0.6169537
12.708325625,56.458327475,0.4391302
-31.375005945,68.208327005,0.32813734
-127.541668765,50.708327705,0.6309878
-60.291671455,53.291660935,0.21083689
-176.458333475,65.458327115,0.5518159
-53.958338375,47.874994485,0.60683286
-75.291670855,65.291660455,0.14321147
-83.375003865,62.874993885,0.4835751
-52.041671785,64.708327145,0.6262847
-137.041668385,58.958327375,0.23094442
-19.541673085,63.458327195,0.44612867
-91.875003525,70.374993585,0.3934968
-79.208337365,72.041660185,0.39733034
138.624987255,47.124994515,0.49961364
143.541653725,51.124994355,0.4116556
-81.458337275,52.124994315,0.2107089
-37.625005695,66.124993755,0.57359123
-44.708338745,60.374993985,0.6260453
29.708324945,60.208327325,0.23862141
6.541659205,43.291661335,0.4743945
-79.875004005,62.374993905,0.60824656
-81.041670625,53.124994275,0.62341714
-42.041672185,62.874993885,0.6148699
179.041652305,62.541660565,0.4298607
-79.541670685,51.624994335,0.21081434
-160.708334105,55.291660855,0.60900027
-171.625000335,63.291660535,0.5837902
29.541658285,69.624993615,0.5664688
-171.208333685,66.624993735,0.5173149
-72.291670975,71.624993535,0.49656814
-23.625006255,65.624993775,0.6164139
-25.125006195,69.291660295,0.3251993
-170.375000385,66.291660415,0.4242499
-85.625003775,72.958326815,0.47107953
154.624986615,49.291661095,0.6274219
-49.208338565,62.124993915,0.41734883
142.124987115,49.791661075,0.5449134
156.874986525,61.541660605,0.45106745
-124.041668905,45.291661255,0.5697957
36.124991355,45.041661265,0.21156785
24.374991825,57.958327415,0.15556687
-47.625005295,82.124993115,0.35976434
-53.375005065,66.708327065,0.6220417
13.124992275,54.291660895,0.39046514
-151.791667795,59.208327365,0.616984
-81.541670605,68.958326975,0.4174238
-76.708337465,78.208326605,0.18094914
-134.208335165,57.708327425,0.46193722
-51.208338485,64.791660475,0.34138814
-85.541670445,63.541660525,0.27270383
-68.708337785,48.374994465,0.409893
-69.791671075,77.708326625,0.36228684
-78.291670735,59.041660705,0.6249668
-130.291668655,55.041660865,0.37999508
23.458325195,58.958327375,0.17996992
