longitude,latitude,Fucusdistichus max
-52.458338435,70.124993595,0.6288985
35.708324705,64.291660495,0.43745604
10.958325695,59.374994025,0.53995794
-58.625004855,51.208327685,0.59703994
-51.041671825,64.124993835,0.62236726
-78.958337375,69.874993605,0.4355752
-170.875000365,63.624993855,0.6462568
-177.708333425,65.458327115,0.5712902
-81.208337285,72.291660175,0.41112426
-53.625005055,48.458327795,0.63794315
-125.375002185,49.958327735,0.6107785
-134.791668475,58.124994075,0.63095665
37.541657965,45.458327915,0.24066918
4.624992615,52.708327625,0.2672387
-67.625004495,49.291661095,0.6249514
-67.708337825,65.958327095,0.55862826
27.958325015,41.041661425,0.51216453
23.791658515,40.541661445,0.5379761
-82.291670575,54.124994235,0.26373264
-157.958334215,56.624994135,0.56726557
-37.125005715,65.958327095,0.5870991
-16.541673205,63.874993845,0.5561927
-157.125000915,58.874994045,0.21026771
-96.708336665,77.041659985,0.44531044
-76.208337485,65.291660455,0.17258394
-72.041670985,66.708327065,0.184074
18.374992065,42.458328035,0.5432328
34.124991435,66.791660395,0.66546834
-81.791670595,63.624993855,0.6334642
-60.708338105,76.041660025,0.4907611
29.791658275,40.708328105,0.43267834
8.124992475,56.624994135,0.24862526
-79.291670695,72.374993505,0.5705915
-41.125005555,64.958327135,0.44026828
26.458325075,70.958326895,0.6434143
-83.791670515,77.541659965,0.46766397
160.958319695,60.958327295,0.5188199
142.124987115,50.208327725,0.53729093
-132.875001885,56.791660795,0.5709569
-165.791667235,66.124993755,0.32213435
-135.375001785,58.208327405,0.6108072
-65.958337895,63.041660545,0.5103065
-20.041673065,76.208326685,0.35862452
-25.958339495,72.458326835,0.3428796
-83.958337175,55.291660855,0.26468354
-132.875001885,57.124994115,0.556263
-21.541673005,74.124993435,0.33534408
-3.29167373500002,43.458327995,0.5458478
-63.125004675,46.208327885,0.20938589
158.291653135,52.041660985,0.6329439
-64.208337965,67.624993695,0.53838634
-15.208339925,66.291660415,0.6440293
-24.041672905,72.458326835,0.48021585
-90.041670265,68.374993665,0.14359373
-84.708337145,75.624993375,0.45512798
-54.541671685,49.291661095,0.6340387
-21.708339665,77.708326625,0.15108459
-5.87500696500001,54.958327535,0.56304616
-124.208335565,41.958328055,0.498574
-132.291668575,55.208327525,0.634519
-43.125005475,82.874993085,0.32128778
-55.625004975,46.874994525,0.6092437
6.87499252499998,43.374994665,0.56272113
8.124992475,53.458327595,0.20121618
179.541652285,62.541660565,0.58687603
-54.458338355,49.291661095,0.6312896
-163.375000665,54.874994205,0.62684786
-92.458336835,75.374993385,0.47658348
121.041654625,40.791661435,0.18557487
-83.541670525,80.124993195,0.38006786
-85.125003795,68.708326985,0.42498678
-77.541670765,70.124993595,0.5311316
23.041658545,60.124993995,0.51001644
30.874991565,70.291660255,0.63859415
-130.291668655,54.541660885,0.5893637
-21.958339655,71.208326885,0.45601353
25.624991775,70.541660245,0.6407096
15.624992175,56.124994155,0.54399353
-44.041672105,60.291660655,0.6673047
-82.208337245,73.708326785,0.48596302
-2.54167376500001,43.374994665,0.5481933
-1.625007135,43.541661325,0.32700276
13.791658915,53.958327575,0.4707176
-24.291672895,73.041660145,0.5292521
-5.62500697500002,56.124994155,0.45987684
-3.70834038500001,54.874994205,0.20938589
7.708325825,43.791661315,0.552977
-4.87500700500001,51.624994335,0.34524912
22.374991905,70.624993575,0.60773873
-61.625004735,56.874994125,0.65553576
-78.375004065,58.624994055,0.665824
148.458320195,59.208327365,0.623788
26.208325085,40.624994775,0.5176519
-132.458335235,53.541660925,0.5819263
162.791652955,57.958327415,0.5545127
-3.625007055,57.624994095,0.58896124
-146.375001345,61.124993955,0.46793452
-27.958339415,71.624993535,0.46017167
-58.375004865,75.708326705,0.44578564
-64.291671295,48.708327785,0.5883621
-91.958336855,72.874993485,0.40008453
-149.875001205,59.708327345,0.6218462
12.208325645,79.624993215,0.38171858
-125.958335495,49.291661095,0.5704193
-71.375004345,70.291660255,0.45087188
3.208326005,42.374994705,0.531585
-80.791670635,73.708326785,0.5104354
20.958325295,56.458327475,0.39623863
22.374991905,65.791660435,0.59338224
155.708319905,50.208327725,0.5668548
-85.458337115,55.374994185,0.26468354
-69.458337755,76.374993345,0.5419465
154.708319945,60.291660655,0.58277214
-66.958337855,45.124994595,0.49417472
9.20832576499998,63.374993865,0.60649437
38.374991265,46.041661225,0.18325116
140.208320525,41.458328075,0.5875562
-1.291673815,44.124994635,0.5301934
-74.541670885,72.124993515,0.4961248
-26.291672815,82.124993115,0.23844187
-76.708337465,68.958326975,0.24822105
-88.208337005,78.624993255,0.38931188
140.874987165,53.041660945,0.25781062
5.12499259499998,60.791660635,0.5938487
30.124991595,70.624993575,0.652536
-128.125002075,52.874994285,0.6113151
-79.291670695,77.208326645,0.4116475
-95.625003375,73.041660145,0.43866545
-129.875002005,53.208327605,0.6595182
-13.875006645,65.041660465,0.6377504
-68.625004455,76.124993355,0.5396031
-135.541668445,57.374994105,0.664544
-1.291673815,60.208327325,0.6363097
-133.708335185,56.041660825,0.65711045
-72.041670985,70.791660235,0.48817298
24.124991835,58.291660735,0.19444442
-176.791666795,51.874994325,0.6685506
18.291658735,42.458328035,0.5531735
142.624987095,47.541661165,0.5202431
-80.625003975,72.874993485,0.42436153
-54.875005005,47.624994495,0.6018206
-164.541667285,60.124993995,0.26824445
22.708325225,57.541660765,0.43918803
139.791653875,57.458327435,0.58654594
-64.125004635,76.208326685,0.4520575
19.291658695,40.708328105,0.36320385
-162.541667365,55.208327525,0.6311835
-56.291671615,47.624994495,0.6094898
157.541653165,51.458327675,0.6190533
-5.12500699500001,55.624994175,0.598168
154.458319955,60.124993995,0.42354316
128.791654315,40.374994785,0.50970274
-53.208338405,47.791661155,0.62368333
-79.958337335,77.291659975,0.37918106
141.958320455,53.458327595,0.20938589
35.458324715,64.291660495,0.3402998
-25.541672845,73.291660135,0.4501736
-134.208335165,58.291660735,0.2634877
-61.958338055,57.374994105,0.63846266
-56.041671625,50.791661035,0.6447231
11.374992345,64.458327155,0.4636827
-158.458334195,58.958327375,0.20938589
-69.458337755,43.958327975,0.48749763
-86.958337055,77.874993285,0.46393293
-40.541672245,65.124993795,0.45929444
-66.875004525,49.041661105,0.58533674
-69.041671105,58.874994045,0.22114168
-4.54167368500001,58.458327395,0.5933139
-67.958337815,76.041660025,0.58160406
27.791658355,70.624993575,0.6038967
-153.625001055,57.874994085,0.63691753
13.958325575,66.958327055,0.5883923
-128.791668715,52.791660955,0.6094898
-149.208334565,60.958327295,0.24667378
-163.125000675,60.041660665,0.20938589
-71.791670995,63.791660515,0.59855515
-97.958336615,68.374993665,0.32522577
157.708319825,61.791660595,0.47682163
-96.458336675,70.208326925,0.4919818
-163.625000655,64.541660485,0.53770024
-52.458338435,68.541660325,0.623652
16.624992135,78.708326585,0.20155342
-148.458334595,60.791660635,0.4710582
-84.375003825,76.458326675,0.47215575
142.041653785,51.458327675,0.20938589
-82.541670565,76.374993345,0.4245454
-64.875004605,65.374993785,0.54765636
-77.041670785,60.041660665,0.5459672
-22.541672965,74.041660105,0.24277705
-137.541668365,58.541660725,0.50158817
31.874991525,46.708327865,0.40420598
-124.541668885,42.958328015,0.6127575
22.208325245,70.041660265,0.577542
-52.041671785,64.291660495,0.5968469
-68.125004475,63.541660525,0.5317912
-21.375006345,75.541660045,0.47792754
-71.375004345,63.124993875,0.5565888
-76.708337465,72.874993485,0.44421542
-127.875002085,50.458327715,0.6299146
9.54165908499999,44.208327965,0.5187093
-157.708334225,57.624994095,0.22463349
-69.041671105,63.791660515,0.5468457
22.541658565,77.541659965,0.23883773
-61.958338055,57.208327445,0.65773326
18.291658735,69.624993615,0.5959181
23.458325195,70.374993585,0.6269574
-33.708339185,67.208327045,0.45023483
-68.458337795,70.624993575,0.55653995
-92.458336835,63.541660525,0.60696924
17.374992105,68.208327005,0.65107095
-9.458340155,51.708327665,0.5008301
-67.791671155,63.624993855,0.5505147
-22.041672985,65.041660465,0.6100503
14.458325555,45.208327925,0.5602572
19.208325365,69.374993625,0.63721436
141.291653815,43.208328005,0.27603436
-130.125001995,55.124994195,0.41938743
-18.958339775,63.374993865,0.46868944
-125.708335505,50.708327705,0.21454817
-129.625002015,53.541660925,0.65181583
-99.125003235,68.874993645,0.41371095
138.291653935,46.541661205,0.6046542
28.874991645,70.874993565,0.62969804
-74.208337565,40.541661445,0.26999447
-88.041670345,64.291660495,0.6142732
148.708320185,45.541661245,0.62672603
12.541658965,65.708327105,0.6244876
23.291658535,60.041660665,0.5461895
21.791658595,65.708327105,0.5560166
-158.625000855,58.958327375,0.2391938
-99.375003225,78.624993255,0.43054563
-4.29167369500001,47.791661155,0.49702835
-86.791670395,70.374993585,0.41912252
-80.125003995,69.708326945,0.41693854
21.208325285,55.291660855,0.32617643
1.291659415,51.791660995,0.20805341
-98.541669925,67.791660355,0.15618387
-154.125001035,57.374994105,0.5393844
-77.375004105,63.708327185,0.5817308
-50.875005165,81.874993125,0.41828582
-135.708335105,57.708327425,0.6113027
139.708320545,54.291660895,0.5968918
-25.208339525,73.374993465,0.41167974
34.208324765,44.458327955,0.52009505
-158.041667545,58.624994055,0.2244776
3.791659315,51.624994335,0.20559877
-21.875006325,70.791660235,0.47076192
-166.625000535,66.124993755,0.548565
-86.041670425,78.041659945,0.48325944
29.624991615,69.708326945,0.62595624
-70.708337705,77.791659955,0.5391961
-71.875004325,70.791660235,0.20877166
163.208319605,56.708327465,0.6483955
27.958325015,41.874994725,0.50268865
6.29165921499998,59.541660685,0.5725694
141.541653805,45.041661265,0.53546333
-66.458337875,48.041661145,0.20938589
-43.125005475,61.041660625,0.5440778
0.374992784999989,51.458327675,0.20494519
5.70832590499998,59.374994025,0.57943743
-79.041670705,68.374993665,0.15666404
-96.125003355,70.708326905,0.4020517
-61.708338065,56.874994125,0.61232924
28.208325005,59.708327345,0.34379092
-58.208338205,51.291661015,0.62114745
-44.208338765,60.291660655,0.6077691
-63.458337995,46.124994555,0.45731086
29.124991635,70.874993565,0.63360745
31.208324885,41.124994755,0.409758
34.874991405,44.791661275,0.50191325
-134.958335135,58.791660715,0.40338117
-170.458333715,63.708327185,0.6569551
17.874992085,58.874994045,0.5823747
-148.041667945,60.958327295,0.53604895
-91.125003555,62.874993885,0.6216421
-64.791671275,60.291660655,0.5510833
3.208326005,42.041661385,0.554046
-32.208339245,68.374993665,0.2018995
-87.791670355,56.291660815,0.26468354
-80.791670635,72.958326815,0.3932795
-53.625005055,67.791660355,0.66138756
-77.541670765,72.874993485,0.49884003
-95.125003395,68.041660345,0.15129213
-41.875005525,82.958326415,0.34870377
-72.458337635,67.458327035,0.29872563
-94.541670085,75.624993375,0.43528083
-85.041670465,73.041660145,0.52762985
-152.125001115,60.624993975,0.24468642
143.208320405,49.291661095,0.43903896
5.87499256499999,59.291660695,0.59262466
-174.125000235,52.208327645,0.6680499
142.458320435,46.624994535,0.55102557
-87.541670365,76.624993335,0.41497624
-69.208337765,48.541661125,0.57773834
16.208325485,41.791661395,0.18357272
-63.625004655,49.458327755,0.22503856
-68.125004475,66.041660425,0.6146354
-30.125005995,68.291660335,0.3215179
-132.208335245,53.874994245,0.53093773
-133.458335195,56.374994145,0.57605845
-64.291671295,44.458327955,0.57261926
9.20832576499998,56.874994125,0.34948784
7.29165917500001,63.041660545,0.61655223
-57.375004905,54.124994235,0.6216421
31.791658195,41.541661405,0.51182055
-57.791671555,54.624994215,0.6564545
18.791658715,42.458328035,0.5029775
-65.375004585,47.958327815,0.5336927
29.708324945,70.124993595,0.62815434
159.708319745,61.624993935,0.53307194
-94.958336735,73.708326785,0.45814013
-73.875004245,67.958327015,0.24308896
22.874991885,60.208327325,0.5009741
143.124987075,52.458327635,0.42418334
-63.708337985,59.291660695,0.58058417
-124.125002235,40.124994795,0.5844334
24.874991805,65.624993775,0.42285207
12.958325615,54.374994225,0.42193466
-23.708339585,72.374993505,0.49727103
-83.541670525,77.458326635,0.4207898
15.874992165,68.041660345,0.6261853
121.791654595,40.041661465,0.18679902
39.541657885,43.708327985,0.44959402
-19.375006425,77.624993295,0.39825356
-127.791668755,50.874994365,0.6441573
19.791658675,69.541660285,0.6489153
5.958325895,58.458327395,0.5931703
-93.291670135,63.791660515,0.62786055
-51.291671815,67.958327015,0.58856374
-0.375007185000015,49.291661095,0.22580889
156.541653205,51.374994345,0.59428734
-51.541671805,65.291660455,0.21635345
-50.208338525,70.041660265,0.1786266
-40.625005575,83.958326375,0.4077926
-164.041667305,60.624993975,0.24105945
-92.875003485,69.374993625,0.4433724
-159.958334135,56.458327475,0.44884607
-124.125002235,48.458327795,0.652919
-44.541672085,60.374993985,0.6425644
-14.875006605,65.791660435,0.65536857
-70.375004385,69.874993605,0.37139156
37.124991315,66.208327085,0.6281844
-53.625005055,70.374993585,0.654811
162.374986305,56.208327485,0.25226602
10.541659045,42.958328015,0.5056558
-87.458337035,67.374993705,0.3937255
-92.125003515,57.041660785,0.26377988
-97.125003315,73.791660115,0.43226257
-92.458336835,63.791660515,0.6153542
151.791653395,58.874994045,0.64950967
-26.541672805,72.708326825,0.41864467
-71.958337655,61.708327265,0.60259104
13.874992245,66.958327055,0.59514695
137.458320635,54.124994235,0.29604363
-80.458337315,77.208326645,0.39317054
-28.875006045,82.208326445,0.3004681
25.291658455,59.541660685,0.54968566
0.208326124999985,53.124994275,0.20938589
138.791653915,53.958327575,0.24063283
23.458325195,77.874993285,0.22109751
-21.291673015,73.958326775,0.42476556
23.374991865,69.958326935,0.6071937
-122.875002285,47.708327825,0.51850575
-24.958339535,73.041660145,0.5552905
-161.708334065,59.541660685,0.22490646
28.041658345,41.708328065,0.53858894
-19.375006425,75.374993385,0.47035483
-42.958338815,60.708327305,0.5772031
-51.791671795,66.708327065,0.46696976
19.374992025,41.374994745,0.42005926
13.041658945,43.791661315,0.18601686
-41.375005545,64.291660495,0.52976155
-87.291670375,67.208327045,0.2884832
22.374991905,58.208327405,0.34543028
137.708320625,45.958327895,0.5986092
-55.458338315,49.208327765,0.62083256
-131.375001945,55.958327495,0.22380301
-167.041667185,53.458327595,0.6647464
-78.208337405,58.541660725,0.6564545
13.791658915,43.208328005,0.18380505
36.874991325,65.124993795,0.45217085
-58.375004865,47.624994495,0.6012428
-87.958337015,68.791660315,0.40644747
-86.791670395,75.374993385,0.4487126
-86.375003745,77.874993285,0.4698727
14.541658885,42.208328045,0.18251354
-166.041667225,54.041660905,0.6661808
23.208325205,57.124994115,0.43608373
-163.875000645,54.624994215,0.6471007
142.041653785,47.708327825,0.54960006
14.291658895,45.208327925,0.5578046
-89.125003635,80.208326525,0.38373864
-42.875005485,61.541660605,0.5487422
-94.375003425,68.708326985,0.16492824
155.958319895,60.874993965,0.57810074
-83.041670545,66.458327075,0.27263314
-127.875002085,51.624994335,0.53691834
13.374992265,43.708327985,0.29388127
-29.708339345,83.458326395,0.42058748
-71.708337665,70.458326915,0.464336
-161.875000725,59.541660685,0.2155556
11.041659025,42.624994695,0.4064487
-36.958339055,65.958327095,0.52426326
-22.041672985,63.874993845,0.5950735
137.041653985,53.874994245,0.2585608
-85.541670445,71.791660195,0.34882683
-135.291668455,58.708327385,0.50178564
16.958325455,77.791659955,0.21198298
19.458325355,69.458326955,0.6422363
-82.375003905,69.874993605,0.4697107
-71.291671015,70.458326915,0.4600389
-70.291671055,70.374993585,0.4370403
37.708324625,65.041660465,0.63750416
131.958320855,43.208328005,0.35761493
-134.625001815,56.291660815,0.66564405
17.041658785,40.458328115,0.5266682
-26.291672815,72.708326825,0.3601162
24.541658485,40.874994765,0.53413165
138.291653935,53.541660925,0.4360267
-73.541670925,62.374993905,0.54314536
-163.125000675,63.041660545,0.25134605
-70.958337695,47.041661185,0.20938589
-32.625005895,83.124993075,0.19609866
-7.125006915,55.041660865,0.45038974
-164.708333945,54.624994215,0.64662075
-149.708334545,61.041660625,0.20938589
-4.29167369500001,48.208327805,0.41592318
179.208318965,63.208327205,0.5706939
4.12499263499998,43.541661325,0.4109035
29.708324945,40.791661435,0.42468077
-38.125005675,66.291660415,0.5326252
-67.791671155,69.208326965,0.56958294
-55.708338305,49.208327765,0.61774206
-50.708338505,68.041660345,0.2765521
-76.791670795,60.124993995,0.5488094
25.624991775,79.624993215,0.32804394
-28.041672745,71.958326855,0.43811563
41.541657805,41.624994735,0.18150185
-9.62500681500001,52.541660965,0.31524715
-47.958338615,61.291660615,0.18725269
-69.208337765,76.458326675,0.53527075
-149.458334555,61.458327275,0.26461178
-29.458339355,68.291660335,0.4531913
-160.625000775,55.208327525,0.6517957
-22.208339645,65.291660455,0.6408964
-23.041672945,64.958327135,0.6241645
-68.375004465,70.041660265,0.4560402
135.791654035,44.374994625,0.5985634
18.541658725,42.458328035,0.53558296
-50.541671845,63.374993865,0.20938589
