longitude,latitude,Fucusdistichus min
-55.708338305,51.541661005,0.5367866
-4.29167369500001,52.208327645,0.15237649
9.37499242499999,44.291661295,0.24137168
23.124991875,57.208327445,0.2821104
140.541653845,42.124994715,0.34502995
-61.125004755,45.708327905,0.40385845
16.291658815,68.708326985,0.5253186
-75.625004175,71.874993525,0.2657424
27.874991685,59.458327355,0.3938559
12.374992305,55.374994185,0.42215055
-98.958336575,67.708327025,0.09919835
-77.708337425,72.874993485,0.39523548
-89.458336955,63.958327175,0.5445231
-6.87500692500001,52.208327645,0.41067234
-70.041671065,77.208326645,0.4678108
-22.125006315,71.124993555,0.2890834
131.208320885,42.624994695,0.4141442
23.624991855,58.458327395,0.14582047
-52.458338435,70.124993595,0.57454914
35.708324705,64.291660495,0.21686585
10.958325695,59.374994025,0.37995645
-58.625004855,51.208327685,0.5598169
-51.041671825,64.124993835,0.5225596
-78.958337375,69.874993605,0.29272738
-170.875000365,63.624993855,0.5646643
-177.708333425,65.458327115,0.42931175
-81.208337285,72.291660175,0.2781924
-53.625005055,48.458327795,0.5864438
-125.375002185,49.958327735,0.55708015
-134.791668475,58.124994075,0.58406687
37.541657965,45.458327915,0.100677565
4.624992615,52.708327625,0.14226516
-67.625004495,49.291661095,0.58162993
-67.708337825,65.958327095,0.39660928
27.958325015,41.041661425,0.28996208
23.791658515,40.541661445,0.26914933
-82.291670575,54.124994235,0.15360326
-157.958334215,56.624994135,0.4648428
-37.125005715,65.958327095,0.52289736
-16.541673205,63.874993845,0.40848872
-157.125000915,58.874994045,0.15360326
-96.708336665,77.041659985,0.25398454
-76.208337485,65.291660455,0.10103209
-72.041670985,66.708327065,0.112252705
18.374992065,42.458328035,0.29974768
34.124991435,66.791660395,0.58630407
-81.791670595,63.624993855,0.5441871
-60.708338105,76.041660025,0.3737943
29.791658275,40.708328105,0.23132846
8.124992475,56.624994135,0.14766057
-79.291670695,72.374993505,0.43485114
-41.125005555,64.958327135,0.27707353
26.458325075,70.958326895,0.5629077
-83.791670515,77.541659965,0.33359918
160.958319695,60.958327295,0.33562088
142.124987115,50.208327725,0.47943032
-132.875001885,56.791660795,0.49526015
-165.791667235,66.124993755,0.15360326
-135.375001785,58.208327405,0.5768286
-65.958337895,63.041660545,0.33590344
-20.041673065,76.208326685,0.19913912
-25.958339495,72.458326835,0.22089954
-83.958337175,55.291660855,0.15360326
-132.875001885,57.124994115,0.4012546
-21.541673005,74.124993435,0.17201747
-3.29167373500002,43.458327995,0.38405627
-63.125004675,46.208327885,0.15168808
158.291653135,52.041660985,0.566872
-64.208337965,67.624993695,0.36959013
-15.208339925,66.291660415,0.5632478
-24.041672905,72.458326835,0.35916156
-90.041670265,68.374993665,0.07076588
-84.708337145,75.624993375,0.29364005
-54.541671685,49.291661095,0.5859128
-21.708339665,77.708326625,0.07897483
-5.87500696500001,54.958327535,0.5116807
-124.208335565,41.958328055,0.38083094
-132.291668575,55.208327525,0.5773909
-43.125005475,82.874993085,0.15280633
-55.625004975,46.874994525,0.565748
6.87499252499998,43.374994665,0.34373242
8.124992475,53.458327595,0.12005506
179.541652285,62.541660565,0.45475036
-54.458338355,49.291661095,0.5862761
-163.375000665,54.874994205,0.5358322
-92.458336835,75.374993385,0.3178033
121.041654625,40.791661435,0.07942646
-83.541670525,80.124993195,0.2009575
-85.125003795,68.708326985,0.24954037
-77.541670765,70.124993595,0.39020023
23.041658545,60.124993995,0.40795746
30.874991565,70.291660255,0.5555292
-130.291668655,54.541660885,0.5470776
-21.958339655,71.208326885,0.31495613
25.624991775,70.541660245,0.5611495
15.624992175,56.124994155,0.40826416
-44.041672105,60.291660655,0.58596873
-82.208337245,73.708326785,0.3516677
-2.54167376500001,43.374994665,0.37356344
-1.625007135,43.541661325,0.16270569
13.791658915,53.958327575,0.28081435
-24.291672895,73.041660145,0.3900796
-5.62500697500002,56.124994155,0.33890057
-3.70834038500001,54.874994205,0.15360326
7.708325825,43.791661315,0.33059537
-4.87500700500001,51.624994335,0.18468297
22.374991905,70.624993575,0.4987026
-61.625004735,56.874994125,0.57401395
-78.375004065,58.624994055,0.5844586
148.458320195,59.208327365,0.56972665
26.208325085,40.624994775,0.29096588
-132.458335235,53.541660925,0.51927644
162.791652955,57.958327415,0.50400746
-3.625007055,57.624994095,0.5566356
-146.375001345,61.124993955,0.2629842
-27.958339415,71.624993535,0.31795293
-58.375004865,75.708326705,0.29054135
-64.291671295,48.708327785,0.53822875
-91.958336855,72.874993485,0.2338294
-149.875001205,59.708327345,0.57649106
12.208325645,79.624993215,0.26079285
-125.958335495,49.291661095,0.5329677
-71.375004345,70.291660255,0.27922174
3.208326005,42.374994705,0.35831556
-80.791670635,73.708326785,0.36571747
20.958325295,56.458327475,0.2536092
22.374991905,65.791660435,0.51398414
155.708319905,50.208327725,0.43501756
-85.458337115,55.374994185,0.15360326
-69.458337755,76.374993345,0.45445725
154.708319945,60.291660655,0.4470933
-66.958337855,45.124994595,0.4253894
9.20832576499998,63.374993865,0.57083297
38.374991265,46.041661225,0.074416675
140.208320525,41.458328075,0.41026372
-1.291673815,44.124994635,0.37267074
-74.541670885,72.124993515,0.3793198
-26.291672815,82.124993115,0.10801722
-76.708337465,68.958326975,0.11099216
-88.208337005,78.624993255,0.21751444
140.874987165,53.041660945,0.15360326
5.12499259499998,60.791660635,0.50668496
30.124991595,70.624993575,0.571251
-128.125002075,52.874994285,0.55371433
-79.291670695,77.208326645,0.25587508
-95.625003375,73.041660145,0.24769065
-129.875002005,53.208327605,0.583619
-13.875006645,65.041660465,0.552573
-68.625004455,76.124993355,0.46504536
-135.541668445,57.374994105,0.58571714
-1.291673815,60.208327325,0.585074
-133.708335185,56.041660825,0.58067644
-72.041670985,70.791660235,0.31824997
24.124991835,58.291660735,0.10093669
-176.791666795,51.874994325,0.58856565
18.291658735,42.458328035,0.30897948
142.624987095,47.541661165,0.404978
-80.625003975,72.874993485,0.28148392
-54.875005005,47.624994495,0.5477518
-164.541667285,60.124993995,0.15360326
22.708325225,57.541660765,0.31678358
139.791653875,57.458327435,0.5443551
-64.125004635,76.208326685,0.3258251
19.291658695,40.708328105,0.18070294
-162.541667365,55.208327525,0.5436832
-56.291671615,47.624994495,0.5368055
157.541653165,51.458327675,0.5214894
-5.12500699500001,55.624994175,0.55073756
154.458319955,60.124993995,0.19974852
128.791654315,40.374994785,0.31749526
-53.208338405,47.791661155,0.5867511
-79.958337335,77.291659975,0.22854477
141.958320455,53.458327595,0.15360326
35.458324715,64.291660495,0.15360326
-25.541672845,73.291660135,0.33440843
-134.208335165,58.291660735,0.15360326
-61.958338055,57.374994105,0.55396795
-56.041671625,50.791661035,0.5856053
11.374992345,64.458327155,0.37377715
-158.458334195,58.958327375,0.15360326
-69.458337755,43.958327975,0.41850698
-86.958337055,77.874993285,0.28932858
-40.541672245,65.124993795,0.29317275
-66.875004525,49.041661105,0.53734785
-69.041671105,58.874994045,0.15110749
-4.54167368500001,58.458327395,0.55942744
-67.958337815,76.041660025,0.46735173
27.791658355,70.624993575,0.48877177
-153.625001055,57.874994085,0.5811813
13.958325575,66.958327055,0.54179364
-128.791668715,52.791660955,0.52592844
-149.208334565,60.958327295,0.15360326
-163.125000675,60.041660665,0.15360326
-71.791670995,63.791660515,0.5344799
-97.958336615,68.374993665,0.19315141
157.708319825,61.791660595,0.35951987
-96.458336675,70.208326925,0.36051872
-163.625000655,64.541660485,0.4049481
-52.458338435,68.541660325,0.5641303
16.624992135,78.708326585,0.13118576
-148.458334595,60.791660635,0.34463906
-84.375003825,76.458326675,0.30836457
142.041653785,51.458327675,0.15360326
-82.541670565,76.374993345,0.2607781
-64.875004605,65.374993785,0.38338146
-77.041670785,60.041660665,0.38344264
-22.541672965,74.041660105,0.12631476
-137.541668365,58.541660725,0.42246756
31.874991525,46.708327865,0.21724312
-124.541668885,42.958328015,0.5353269
22.208325245,70.041660265,0.43879408
-52.041671785,64.291660495,0.50345576
-68.125004475,63.541660525,0.37369552
-21.375006345,75.541660045,0.33846796
-71.375004345,63.124993875,0.39408815
-76.708337465,72.874993485,0.27779242
-127.875002085,50.458327715,0.5823306
9.54165908499999,44.208327965,0.31019056
-157.708334225,57.624994095,0.15360326
-69.041671105,63.791660515,0.40628284
22.541658565,77.541659965,0.14729576
-61.958338055,57.208327445,0.5762379
18.291658735,69.624993615,0.5382457
23.458325195,70.374993585,0.53622526
-33.708339185,67.208327045,0.27993783
-68.458337795,70.624993575,0.42253903
-92.458336835,63.541660525,0.49283376
17.374992105,68.208327005,0.58655554
-9.458340155,51.708327665,0.43054852
-67.791671155,63.624993855,0.38996705
-22.041672985,65.041660465,0.5417783
14.458325555,45.208327925,0.32500443
19.208325365,69.374993625,0.58314294
141.291653815,43.208328005,0.1317761
-130.125001995,55.124994195,0.2767711
-18.958339775,63.374993865,0.28149506
-125.708335505,50.708327705,0.15360326
-129.625002015,53.541660925,0.58610845
-99.125003235,68.874993645,0.2643453
138.291653935,46.541661205,0.5100685
28.874991645,70.874993565,0.53717947
-74.208337565,40.541661445,0.117900744
-88.041670345,64.291660495,0.50688535
148.708320185,45.541661245,0.58616436
12.541658965,65.708327105,0.577166
23.291658535,60.041660665,0.43680546
21.791658595,65.708327105,0.5016629
-158.625000855,58.958327375,0.15360326
-99.375003225,78.624993255,0.2370019
-4.29167369500001,47.791661155,0.430919
-86.791670395,70.374993585,0.24164106
-80.125003995,69.708326945,0.26426157
21.208325285,55.291660855,0.16171798
1.291659415,51.791660995,0.14185214
-98.541669925,67.791660355,0.08483883
-154.125001035,57.374994105,0.4904345
-77.375004105,63.708327185,0.44431904
-50.875005165,81.874993125,0.22472474
-135.708335105,57.708327425,0.5230764
139.708320545,54.291660895,0.5321247
-25.208339525,73.374993465,0.2702584
34.208324765,44.458327955,0.2977412
-158.041667545,58.624994055,0.15360326
3.791659315,51.624994335,0.13373329
-21.875006325,70.791660235,0.3583632
-166.625000535,66.124993755,0.38525882
-86.041670425,78.041659945,0.322946
29.624991615,69.708326945,0.54289895
-70.708337705,77.791659955,0.46650288
-71.875004325,70.791660235,0.11687478
163.208319605,56.708327465,0.58485025
27.958325015,41.874994725,0.2826469
6.29165921499998,59.541660685,0.4636865
141.541653805,45.041661265,0.39390895
-66.458337875,48.041661145,0.15360326
-43.125005475,61.041660625,0.40301225
0.374992784999989,51.458327675,0.1316272
5.70832590499998,59.374994025,0.44876167
-79.041670705,68.374993665,0.0854025
-96.125003355,70.708326905,0.22904994
-61.708338065,56.874994125,0.5499564
28.208325005,59.708327345,0.18014838
-58.208338205,51.291661015,0.57944167
-44.208338765,60.291660655,0.5069714
-63.458337995,46.124994555,0.34692857
29.124991635,70.874993565,0.5444671
31.208324885,41.124994755,0.20805797
34.874991405,44.791661275,0.28541896
-134.958335135,58.791660715,0.24402356
-170.458333715,63.708327185,0.57545
17.874992085,58.874994045,0.46151328
-148.041667945,60.958327295,0.47535816
-91.125003555,62.874993885,0.5211514
-64.791671275,60.291660655,0.47932184
3.208326005,42.041661385,0.36901504
-32.208339245,68.374993665,0.095958225
-87.791670355,56.291660815,0.15360326
-80.791670635,72.958326815,0.25833222
-53.625005055,67.791660355,0.5871142
-77.541670765,72.874993485,0.39152765
-95.125003395,68.041660345,0.07920914
-41.875005525,82.958326415,0.17166728
-72.458337635,67.458327035,0.15227431
-94.541670085,75.624993375,0.24557409
-85.041670465,73.041660145,0.3558273
-152.125001115,60.624993975,0.15360326
143.208320405,49.291661095,0.3293583
5.87499256499999,59.291660695,0.48003516
-174.125000235,52.208327645,0.5880634
142.458320435,46.624994535,0.45158425
-87.541670365,76.624993335,0.23982961
-69.208337765,48.541661125,0.51500803
16.208325485,41.791661395,0.07509509
-63.625004655,49.458327755,0.15360326
-68.125004475,66.041660425,0.49352852
-30.125005995,68.291660335,0.19326209
-132.208335245,53.874994245,0.42842704
-133.458335195,56.374994145,0.4463122
-64.291671295,44.458327955,0.5103067
9.20832576499998,56.874994125,0.1875232
7.29165917500001,63.041660545,0.5711928
-57.375004905,54.124994235,0.5211514
31.791658195,41.541661405,0.29198965
-57.791671555,54.624994215,0.5749433
18.791658715,42.458328035,0.22662428
-65.375004585,47.958327815,0.47972253
29.708324945,70.124993595,0.5500043
159.708319745,61.624993935,0.43440735
-94.958336735,73.708326785,0.2833545
-73.875004245,67.958327015,0.11785597
22.874991885,60.208327325,0.42829645
143.124987075,52.458327635,0.28802365
-63.708337985,59.291660695,0.50565404
-124.125002235,40.124994795,0.54043305
24.874991805,65.624993775,0.3014422
12.958325615,54.374994225,0.27813026
-23.708339585,72.374993505,0.385521
-83.541670525,77.458326635,0.26441598
15.874992165,68.041660345,0.5871421
121.791654595,40.041661465,0.082167275
39.541657885,43.708327985,0.22207794
-19.375006425,77.624993295,0.23051885
-127.791668755,50.874994365,0.58451456
19.791658675,69.541660285,0.5687097
5.958325895,58.458327395,0.53441024
-93.291670135,63.791660515,0.5332486
-51.291671815,67.958327015,0.5110305
-0.375007185000015,49.291661095,0.14110097
156.541653205,51.374994345,0.5244742
-51.541671805,65.291660455,0.148171
-50.208338525,70.041660265,0.08445477
-40.625005575,83.958326375,0.21048479
-164.041667305,60.624993975,0.15360326
-92.875003485,69.374993625,0.29983345
-159.958334135,56.458327475,0.2746074
-124.125002235,48.458327795,0.57466173
-44.541672085,60.374993985,0.58504605
-14.875006605,65.791660435,0.57384497
-70.375004385,69.874993605,0.22806454
37.124991315,66.208327085,0.5388067
-53.625005055,70.374993585,0.5732814
162.374986305,56.208327485,0.15360326
10.541659045,42.958328015,0.29653534
-87.458337035,67.374993705,0.26793337
-92.125003515,57.041660785,0.15360326
-97.125003315,73.791660115,0.25098217
-92.458336835,63.791660515,0.50897294
151.791653395,58.874994045,0.56851184
-26.541672805,72.708326825,0.28816658
-71.958337655,61.708327265,0.50451344
13.874992245,66.958327055,0.5637347
137.458320635,54.124994235,0.15360326
-80.458337315,77.208326645,0.23503949
-28.875006045,82.208326445,0.13961025
25.291658455,59.541660685,0.4559365
0.208326124999985,53.124994275,0.15360326
138.791653915,53.958327575,0.15360326
23.458325195,77.874993285,0.1295432
-21.291673015,73.958326775,0.3048438
23.374991865,69.958326935,0.5489984
-122.875002285,47.708327825,0.4529157
-24.958339535,73.041660145,0.4275789
-161.708334065,59.541660685,0.15360326
28.041658345,41.708328065,0.31393597
-19.375006425,75.374993385,0.3068347
-42.958338815,60.708327305,0.49791214
-51.791671795,66.708327065,0.2561727
19.374992025,41.374994745,0.2184076
13.041658945,43.791661315,0.08040788
-41.375005545,64.291660495,0.37949944
-87.291670375,67.208327045,0.1486011
22.374991905,58.208327405,0.18111908
137.708320625,45.958327895,0.51556706
-55.458338315,49.208327765,0.5871142
-131.375001945,55.958327495,0.15360326
-167.041667185,53.458327595,0.5846824
-78.208337405,58.541660725,0.5749433
13.791658915,43.208328005,0.07558818
36.874991325,65.124993795,0.235954
-58.375004865,47.624994495,0.5509832
-87.958337015,68.791660315,0.24441762
-86.791670395,75.374993385,0.27745673
-86.375003745,77.874993285,0.3018763
14.541658885,42.208328045,0.072878376
-166.041667225,54.041660905,0.5848223
23.208325205,57.124994115,0.31086868
-163.875000645,54.624994215,0.56740934
142.041653785,47.708327825,0.47564313
14.291658895,45.208327925,0.32681653
-89.125003635,80.208326525,0.19423917
-42.875005485,61.541660605,0.41570073
-94.375003425,68.708326985,0.0938221
155.958319895,60.874993965,0.51495165
-83.041670545,66.458327075,0.1332052
-127.875002085,51.624994335,0.4827945
13.374992265,43.708327985,0.12346254
-29.708339345,83.458326395,0.22005515
-71.708337665,70.458326915,0.32327586
-161.875000725,59.541660685,0.15360326
11.041659025,42.624994695,0.20810232
-36.958339055,65.958327095,0.391494
-22.041672985,63.874993845,0.47130635
137.041653985,53.874994245,0.15360326
-85.541670445,71.791660195,0.21204264
-135.291668455,58.708327385,0.36835086
16.958325455,77.791659955,0.1454916
19.458325355,69.458326955,0.58317095
-82.375003905,69.874993605,0.2984934
-71.291671015,70.458326915,0.31875518
-70.291671055,70.374993585,0.27589905
37.708324625,65.041660465,0.5657968
131.958320855,43.208328005,0.1959334
-134.625001815,56.291660815,0.58689076
17.041658785,40.458328115,0.29027826
-26.291672815,72.708326825,0.2401635
24.541658485,40.874994765,0.29569107
138.291653935,53.541660925,0.31336048
-73.541670925,62.374993905,0.48078555
-163.125000675,63.041660545,0.15360326
-70.958337695,47.041661185,0.15360326
-32.625005895,83.124993075,0.08034394
-7.125006915,55.041660865,0.34955013
-164.708333945,54.624994215,0.5650325
-149.708334545,61.041660625,0.15360326
-4.29167369500001,48.208327805,0.2834144
179.208318965,63.208327205,0.42566535
