longitude,latitude,Fucusdistichus stddev
163.874986245,61.208327285,0.026783343
-88.791670315,65.291660455,0.021159485
9.54165908499999,41.041661425,0.06918706
-70.541671045,78.791659915,0.044295274
-81.875003925,63.958327175,0.06187732
-132.875001885,55.208327525,0.029643828
-132.375001905,53.041660945,0.01111188
-18.375006465,81.708326465,0.0393232
-7.04167358500001,58.041660745,0.009529914
-55.875004965,52.041660985,0.021366386
-77.291670775,65.208327125,0.03348321
27.791658355,71.041660225,0.024871545
143.458320395,46.208327885,0.014112454
155.208319925,50.291661055,0.022932947
6.20832588499999,60.291660655,0.02928106
-135.875001765,57.458327435,0.011217616
12.374992305,56.958327455,0.03891649
162.708319625,60.624993975,0.055039417
140.958320495,58.374994065,0.022151988
-62.958338015,44.791661275,0.03022861
-125.375002185,50.291661055,0.01369692
-87.625003695,64.541660485,0.02779036
-176.208333485,52.124994315,0.022045905
-131.875001925,52.541660965,0.012198624
-52.375005105,67.708327025,0.02183494
-41.458338875,63.208327205,0.025593298
-1.291673815,54.874994205,0.026131755
-33.958339175,67.041660385,0.021934198
-70.541671045,43.208328005,0.026231999
-160.458334115,55.624994175,0.010515518
5.12499259499998,52.374994305,0.045938756
-128.208335405,50.458327715,0.012959548
-87.041670385,75.541660045,0.044882357
-134.375001825,58.291660735,0.052712608
144.124987035,59.374994025,0.05238532
-75.791670835,64.458327155,0.03019878
-50.875005165,64.708327145,0.04054323
1.37499274499999,51.124994355,0.017701212
-167.291667175,65.874993765,0.029856421
28.291658335,70.458326915,0.027145999
-30.791672635,83.124993075,0.026883325
-62.708338025,81.374993145,0.05207386
164.874986205,62.458327235,0.020400757
-148.708334585,60.624993975,0.032675758
-62.875004685,58.458327395,0.022088729
-124.458335555,48.291661135,0.019428805
-52.208338445,70.624993575,0.023441065
-4.04167370499999,50.291661055,0.018337525
136.874987325,55.041660865,0.022970067
-65.625004575,64.458327155,0.03676335
-66.958337855,67.958327015,0.021020351
-81.291670615,77.374993305,0.03766037
-171.208333685,63.374993865,0.05670983
-168.791667115,53.208327605,0.022103645
-22.375006305,65.291660455,0.025388837
156.041653225,53.624994255,0.031316712
-128.208335405,52.874994285,0.023288077
-66.791671195,69.124993635,0.036262248
-20.541673045,81.874993125,0.037403654
-123.875002245,49.541661085,0.025325153
-50.625005175,70.374993585,0.035481583
-56.208338285,49.958327735,0.02103275
-5.375006985,57.874994085,0.009532881
-86.125003755,71.791660195,0.03569583
-23.125006275,71.624993535,0.044242267
153.958319975,59.041660705,0.024328932
140.458320515,49.708327745,0.01761135
-82.291670575,55.041660865,0.030050512
-6.958340255,58.208327405,0.012390093
-67.708337825,63.624993855,0.039827675
-65.041671265,61.874993925,0.035730194
-61.458338075,45.208327925,0.032967683
-133.041668545,55.124994195,0.013710353
-160.458334115,66.374993745,0.057769034
21.208325285,55.208327525,0.024019212
23.791658515,59.291660695,0.021111308
18.624992055,69.291660295,0.013830401
161.624986335,60.041660665,0.049217515
-2.79167375500001,43.458327995,0.0506229
-161.958334055,59.708327345,0.016950408
-83.791670515,66.541660405,0.038538072
0.791659434999985,50.874994365,0.017950317
26.791658395,60.458327315,0.032358307
140.208320525,42.791661355,0.051405925
135.374987385,43.708327985,0.03360676
-57.958338215,49.124994435,0.011004417
39.208324565,64.624993815,0.04137536
-68.375004465,48.541661125,0.04159462
-14.625006615,64.541660485,0.06080314
-52.875005085,47.124994515,0.012250874
-157.208334245,58.624994055,0.018239936
163.374986265,60.874993965,0.02656255
20.874991965,54.958327535,0.048926838
-122.375002305,47.291661175,0.045159753
-1.875007125,48.624994455,0.020329166
21.541658605,78.208326605,0.030446718
-86.791670395,77.374993305,0.049607087
-158.541667525,57.124994115,0.054677285
32.041658185,46.458327875,0.02917433
-53.541671725,48.041661145,0.011408234
-62.708338025,58.291660735,0.019205315
-55.291671655,46.874994525,0.012189526
10.041659065,63.791660515,0.0137806805
-86.375003745,70.541660245,0.04670674
-82.208337245,63.624993855,0.023176122
-147.708334625,59.958327335,0.010161698
-84.375003825,76.624993335,0.04966665
-57.291671575,53.708327585,0.02522475
36.541658005,64.708327145,0.037007336
-127.625002095,51.708327665,0.015406018
-127.458335435,52.458327635,0.0156767
-98.208336605,67.791660355,0.038343158
-54.041671705,48.708327785,0.015310408
-63.791671315,46.291661215,0.043753568
-72.208337645,63.874993845,0.021640895
-23.375006265,72.874993485,0.03705207
8.708325785,58.374994065,0.03183925
27.708325025,70.791660235,0.025701627
-53.625005055,66.541660405,0.021355081
-78.625004055,72.208326845,0.043256436
15.291658855,41.958328055,0.059128527
-61.708338065,66.624993735,0.04281876
6.79165919499999,60.458327315,0.026891064
-63.791671315,45.874994565,0.048517045
8.37499246499999,40.874994765,0.069769256
8.95832577499999,54.291660895,0.042671077
-58.875004845,48.208327805,0.022832273
-95.458336715,71.541660205,0.051472478
19.958325335,60.208327325,0.028524105
-50.708338505,70.041660265,0.04030353
-90.125003595,65.874993765,0.018866768
-71.791670995,70.458326915,0.0370617
-82.875003885,75.791660035,0.038782243
12.291658975,44.458327955,0.029894
-39.291672295,65.708327105,0.031012727
141.208320485,41.291661415,0.046491574
-72.875004285,71.291660215,0.03809429
-171.541667005,63.291660535,0.024696127
-21.375006345,65.791660435,0.02218347
143.541653725,46.541661205,0.016250584
8.874992445,41.624994735,0.065601885
-41.125005555,64.874993805,0.043454174
-4.62500701499999,47.958327815,0.019038793
4.70832594499998,43.374994665,0.04249716
-25.541672845,72.874993485,0.03227187
-70.291671055,69.874993605,0.034791373
-85.958337095,79.708326545,0.04816239
14.624992215,45.124994595,0.06428152
-82.458337235,80.791659835,0.020084165
-157.875000885,56.624994135,0.021601543
138.124987275,46.291661215,0.02406897
-22.541672965,72.708326825,0.040910814
-85.291670455,70.124993595,0.050939046
-126.291668815,50.624994375,0.016496848
-125.208335525,49.874994405,0.016974464
-122.375002305,47.874994485,0.017258784
-6.45834027500001,52.291660975,0.033830725
-91.375003545,69.291660295,0.046360914
-58.125004875,49.041661105,0.018757273
25.624991775,40.541661445,0.07241268
156.958319855,57.541660765,0.036461413
35.874991365,66.374993745,0.022246785
-163.541667325,60.374993985,0.04105618
-133.458335195,57.124994115,0.02426426
5.791659235,59.291660695,0.029907918
-167.208333845,65.374993785,0.032206297
-133.125001875,53.791660915,0.00958286
-20.791673035,74.124993435,0.029596394
9.54165908499999,55.208327525,0.032406136
16.291658815,58.624994055,0.048028395
-147.541667965,60.958327295,0.013125757
-78.208337405,80.541659845,0.020172957
-4.12500703500001,57.791660755,0.011442587
-22.625006295,76.708326665,0.031247996
-40.708338905,65.124993795,0.02198726
35.291658055,46.624994535,0.029273251
25.124991795,60.208327325,0.0440693
10.874992365,63.458327195,0.017615298
-55.875004965,53.374994265,0.022154301
16.624992135,58.458327395,0.033157084
-79.625004015,72.291660175,0.038581673
16.041658825,77.874993285,0.058097355
-134.041668505,58.041660745,0.029781245
-85.375003785,75.624993375,0.036308818
-64.625004615,45.791661235,0.016388187
-63.041671345,67.208327045,0.047725517
-68.041671145,70.291660255,0.043126304
133.624987455,42.874994685,0.04036079
161.958319655,61.374993945,0.03841269
-14.625006615,64.458327155,0.060494944
-64.875004605,61.708327265,0.049111824
155.624986575,50.958327695,0.021947013
-79.791670675,74.874993405,0.04621743
-136.041668425,58.708327385,0.02180662
3.624992655,51.624994335,0.02011618
162.874986285,61.624993935,0.05872117
-2.458340435,55.958327495,0.015691938
-175.625000175,64.958327135,0.022061706
-58.958338175,48.208327805,0.021378467
10.791659035,54.374994225,0.03478221
-125.041668865,48.958327775,0.016895704
136.041654025,44.458327955,0.03655864
6.87499252499998,61.124993955,0.025760481
-3.87500704500002,58.541660725,0.01200804
-4.791673675,55.374994185,0.011506694
-98.541669925,74.041660105,0.04045805
4.624992615,52.624994295,0.05036652
-2.87500708499999,48.624994455,0.032580778
28.541658325,44.291661295,0.059000723
-85.958337095,63.708327185,0.030365065
37.291657975,46.874994525,0.046093963
38.041657945,47.124994515,0.055853996
157.958319815,51.708327665,0.02279974
-78.708337385,69.291660295,0.035901524
-94.625003415,60.541660645,0.054476526
3.458325995,51.374994345,0.020534689
-50.791671835,64.708327145,0.0634653
-1.291673815,60.541660645,0.019316481
-51.291671815,66.874993725,0.030048382
-6.20834028500002,53.708327585,0.04599459
-84.875003805,69.791660275,0.052601125
-22.208339645,72.958326815,0.041101158
12.041658985,54.958327535,0.041289017
32.624991495,69.541660285,0.02345201
-39.375005625,83.374993065,0.05490246
142.624987095,47.624994495,0.021409376
-79.125004035,51.541661005,0.050282035
-92.375003505,62.874993885,0.028790118
-67.458337835,58.291660735,0.024966765
-52.125005115,68.208327005,0.047096472
-78.541670725,69.291660295,0.034508724
26.291658415,40.208328125,0.07194421
-84.541670485,72.041660185,0.035216562
-53.208338405,66.708327065,0.021037217
-135.041668465,56.624994135,0.016287897
-56.375004945,53.624994255,0.03403587
23.541658525,64.041660505,0.023884969
-5.62500697500002,55.291660855,0.01462525
17.208325445,54.708327545,0.02948068
6.87499252499998,62.124993915,0.030748868
142.874987085,47.458327835,0.01728036
21.458325275,57.291660775,0.04361663
14.708325545,42.124994715,0.05532544
140.374987185,41.458328075,0.058701187
-123.208335605,48.624994455,0.01734696
-21.708339665,65.708327105,0.02237293
140.624987175,41.041661425,0.057520546
11.458325675,55.874994165,0.037502736
-69.458337755,48.291661135,0.016860982
-157.625000895,57.624994095,0.016902292
-168.791667115,63.124993875,0.04036204
-73.958337575,40.374994785,0.052048996
-89.291670295,69.291660295,0.03796332
-62.208338045,66.124993755,0.037949763
28.541658325,43.541661325,0.057365004
-61.625004735,66.624993735,0.044837087
-93.208336805,71.374993545,0.038457356
0.458326115000006,40.374994785,0.06416051
-1.54167380500002,55.458327515,0.020789364
18.208325405,69.458326955,0.02045319
146.291653615,59.291660695,0.012867285
-20.708339705,74.124993435,0.03189802
-60.291671455,54.958327535,0.027119467
141.708320465,44.541661285,0.04470349
34.791658075,46.208327885,0.028819969
15.624992175,41.874994725,0.059431817
-65.458337915,45.374994585,0.016801046
-133.291668535,56.708327465,0.050523855
35.791658035,45.041661265,0.056550954
136.458320675,54.624994215,0.054454163
146.291653615,59.458327355,0.013014533
-52.791671755,69.958326935,0.021826819
159.374986425,61.791660595,0.04929356
-65.291671255,44.958327935,0.03438089
-94.541670085,77.791659955,0.051267143
-53.125005075,48.458327795,0.011517488
-67.458337835,66.208327085,0.03248809
-62.791671355,45.958327895,0.04725409
-77.958337415,58.374994065,0.022041043
9.37499242499999,43.041661345,0.06824212
-53.541671725,67.541660365,0.018180499
35.791658035,69.041660305,0.022371542
12.708325625,56.458327475,0.037218332
-31.375005945,68.208327005,0.036792815
-127.541668765,50.708327705,0.020448731
-60.291671455,53.291660935,0.030050512
-176.458333475,65.458327115,0.028615551
-53.958338375,47.874994485,0.010821451
-75.291670855,65.291660455,0.021420807
-83.375003865,62.874993885,0.039643556
-52.041671785,64.708327145,0.020955998
-137.041668385,58.958327375,0.03718871
-19.541673085,63.458327195,0.042574205
-91.875003525,70.374993585,0.04787258
-79.208337365,72.041660185,0.037113227
138.624987255,47.124994515,0.022224665
143.541653725,51.124994355,0.04856844
-81.458337275,52.124994315,0.029822757
-37.625005695,66.124993755,0.021759436
-44.708338745,60.374993985,0.019937245
29.708324945,60.208327325,0.049744204
6.541659205,43.291661335,0.062140074
-79.875004005,62.374993905,0.022794096
-81.041670625,53.124994275,0.022040453
-42.041672185,62.874993885,0.021670653
179.041652305,62.541660565,0.047848046
-79.541670685,51.624994335,0.030010147
-160.708334105,55.291660855,0.017139625
-171.625000335,63.291660535,0.024781361
29.541658285,69.624993615,0.026542678
-171.208333685,66.624993735,0.034084037
-72.291670975,71.624993535,0.03407113
-23.625006255,65.624993775,0.020484488
-25.125006195,69.291660295,0.0333612
-170.375000385,66.291660415,0.048952594
-85.625003775,72.958326815,0.04251026
154.624986615,49.291661095,0.02170421
-49.208338565,62.124993915,0.030394634
142.124987115,49.791661075,0.012637864
156.874986525,61.541660605,0.03196708
-124.041668905,45.291661255,0.009522172
36.124991355,45.041661265,0.056151543
24.374991825,57.958327415,0.020466007
-47.625005295,82.124993115,0.054855175
-53.375005065,66.708327065,0.017349511
13.124992275,54.291660895,0.036343966
-151.791667795,59.208327365,0.022041544
-81.541670605,68.958326975,0.03560844
-76.708337465,78.208326605,0.03657678
-134.208335165,57.708327425,0.030336466
-51.208338485,64.791660475,0.04258
-85.541670445,63.541660525,0.054410607
-68.708337785,48.374994465,0.042127203
-69.791671075,77.708326625,0.036896616
-78.291670735,59.041660705,0.02208563
-130.291668655,55.041660865,0.04147228
23.458325195,58.958327375,0.03469744
-65.125004595,63.541660525,0.040631868
-85.458337115,75.624993375,0.036266547
-128.458335395,53.124994275,0.02448624
-21.041673025,74.624993415,0.034954756
5.62499257499999,52.791660955,0.045069735
-66.791671195,49.124994435,0.0112933535
17.208325445,68.208327005,0.022022646
-85.625003775,63.541660525,0.058695644
14.291658895,45.291661255,0.07061621
5.374992585,59.624994015,0.019870186
-138.208335005,58.958327375,0.03575153
-84.375003825,77.541659965,0.03662
-3.791673715,51.541661005,0.017878944
-154.541667685,57.124994115,0.0204105
-74.791670875,68.958326975,0.03777521
-7.125006915,43.541661325,0.03273489
-63.875004645,65.124993795,0.044981487
141.708320465,44.458327955,0.045444425
23.791658515,64.208327165,0.033380736
-96.375003345,71.041660225,0.05076904
-30.125005995,83.624993055,0.05581363
-166.541667205,60.374993985,0.05640484
-57.541671565,54.624994215,0.0220376
-61.625004735,45.624994575,0.04850922
141.124987155,41.708328065,0.04554656
-82.208337245,53.374994265,0.024889646
-56.625004935,49.791661075,0.0113289915
163.041652945,60.791660635,0.02191132
16.541658805,56.374994145,0.039773043
7.29165917500001,62.291660575,0.01763728
-64.625004615,79.874993205,0.037992537
12.541658965,41.458328075,0.06400185
-27.041672785,71.541660205,0.03275115
-37.291672375,65.958327095,0.041546233
-68.875004445,44.458327955,0.023831299
-80.375003985,77.291659975,0.037096865
-74.625004215,65.291660455,0.021121025
15.374992185,44.291661295,0.06742931
-82.625003895,80.124993195,0.042867936
4.12499263499998,52.041660985,0.020466007
-93.291670135,69.541660285,0.044369187
34.291658095,41.958328055,0.061638795
-78.291670735,63.291660535,0.026397066
-57.958338215,49.541661085,0.018940836
-86.375003745,64.291660495,0.047601394
-79.958337335,75.124993395,0.034536768
21.041658625,55.958327495,0.044274017
-154.041667705,59.541660685,0.03334982
-1.20834048500001,50.624994375,0.019295568
11.208325685,59.458327355,0.05744214
-60.875004765,45.791661235,0.037870754
-18.375006465,81.624993135,0.03761395
134.291654095,43.124994675,0.038627952
-73.625004255,79.458326555,0.048565008
11.874992325,57.708327425,0.049885698
33.374991465,46.041661225,0.050362583
0.791659434999985,51.708327665,0.02110055
-53.375005065,67.041660385,0.032659687
-19.458339755,65.874993765,0.030923637
-82.958337215,78.708326585,0.037099663
-73.791670915,40.624994775,0.06271932
-79.375004025,76.291660015,0.03537677
-21.791672995,75.458326715,0.036213614
-3.208340405,58.624994055,0.01421643
-48.791671915,61.958327255,0.030523183
-67.875004485,66.208327085,0.03858211
-9.20834016500001,42.874994685,0.024151482
21.041658625,78.624993255,0.03257694
-69.041671105,48.708327785,0.017401969
17.041658785,58.708327385,0.051900264
131.458320875,42.958328015,0.046286535
142.458320435,46.708327865,0.028980201
-163.625000655,66.041660425,0.029762024
-62.041671385,56.291660815,0.050416626
-134.875001805,58.541660725,0.017416775
-171.041667025,65.541660445,0.023314247
14.041658905,79.624993215,0.03463338
-25.708339505,71.458326875,0.03583316
