longitude,latitude,Fucusdistichus raw values
-64.875004605,65.374993785,9.013191E-5
-77.041670785,60.041660665,1.1783955E-4
-22.541672965,74.041660105,2.0156634E-5
-137.541668365,58.541660725,1.3311955E-4
31.874991525,46.708327865,3.51611E-5
-124.541668885,42.958328015,1.787944E-4
22.208325245,70.041660265,1.3923435E-4
-52.041671785,64.291660495,1.9216732E-4
-68.125004475,63.541660525,8.548671E-5
-21.375006345,75.541660045,7.088634E-5
-71.375004345,63.124993875,9.672307E-5
-76.708337465,72.874993485,4.467599E-5
-127.875002085,50.458327715,2.1402913E-4
9.54165908499999,44.208327965,6.219191E-5
-157.708334225,57.624994095,2.116491E-5
-69.041671105,63.791660515,1.079313E-4
22.541658565,77.541659965,2.8376011E-5
-61.958338055,57.208327445,2.0557593E-4
18.291658735,69.624993615,1.8015369E-4
23.458325195,70.374993585,1.7921155E-4
-33.708339185,67.208327045,4.4624838E-5
-68.458337795,70.624993575,1.20526885E-4
-92.458336835,63.541660525,1.6019917E-4
17.374992105,68.208327005,2.187884E-4
-9.458340155,51.708327665,1.0891324E-4
-67.791671155,63.624993855,9.451804E-5
-22.041672985,65.041660465,1.8181435E-4
14.458325555,45.208327925,6.759861E-5
19.208325365,69.374993625,2.1493506E-4
141.291653815,43.208328005,2.072795E-5
-130.125001995,55.124994195,8.781058E-5
-18.958339775,63.374993865,8.91508E-5
-125.708335505,50.708327705,1.2729471E-5
-129.625002015,53.541660925,2.1827912E-4
-99.125003235,68.874993645,4.3700238E-5
138.291653935,46.541661205,1.6051224E-4
28.874991645,70.874993565,1.7965584E-4
-74.208337565,40.541661445,1.6486369E-5
-88.041670345,64.291660495,1.6611566E-4
148.708320185,45.541661245,2.1834271E-4
12.541658965,65.708327105,2.0836949E-4
23.291658535,60.041660665,1.1613003E-4
21.791658595,65.708327105,1.4950769E-4
-158.625000855,58.958327375,1.295914E-5
-99.375003225,78.624993255,3.0250962E-5
-4.29167369500001,47.791661155,1.08638036E-4
-86.791670395,70.374993585,3.3347747E-5
-80.125003995,69.708326945,4.3110525E-5
21.208325285,55.291660855,3.1396154E-5
1.291659415,51.791660995,8.449644E-6
-98.541669925,67.791660355,3.9897855E-6
-154.125001035,57.374994105,1.4109282E-4
-77.375004105,63.708327185,1.3685809E-4
-50.875005165,81.874993125,2.7498952E-5
-135.708335105,57.708327425,1.6894491E-4
139.708320545,54.291660895,1.7731621E-4
-25.208339525,73.374993465,4.689577E-5
34.208324765,44.458327955,5.818562E-5
-158.041667545,58.624994055,1.295914E-5
3.791659315,51.624994335,1.1348176E-5
-21.875006325,70.791660235,8.737201E-5
-166.625000535,66.124993755,1.2071391E-4
-86.041670425,78.041659945,6.0538885E-5
29.624991615,69.708326945,1.8234474E-4
-70.708337705,77.791659955,1.4499159E-4
-71.875004325,70.791660235,1.494135E-5
163.208319605,56.708327465,2.1685316E-4
27.958325015,41.874994725,5.3359647E-5
6.29165921499998,59.541660685,1.3198529E-4
141.541653805,45.041661265,9.480643E-5
-66.458337875,48.041661145,1.1696658E-5
-43.125005475,61.041660625,1.0567156E-4
0.374992784999989,51.458327675,7.65056E-6
5.70832590499998,59.374994025,1.233015E-4
-79.041670705,68.374993665,4.036033E-6
-96.125003355,70.708326905,3.0856336E-5
-61.708338065,56.874994125,1.9187378E-4
28.208325005,59.708327345,3.894766E-5
-58.208338205,51.291661015,2.1084228E-4
-44.208338765,60.291660655,1.976799E-4
-63.458337995,46.124994555,7.5259566E-5
29.124991635,70.874993565,1.8308988E-4
31.208324885,41.124994755,3.3072774E-5
34.874991405,44.791661275,5.4184347E-5
-134.958335135,58.791660715,7.867797E-5
-170.458333715,63.708327185,2.0652641E-4
17.874992085,58.874994045,1.3078799E-4
-148.041667945,60.958327295,1.5312688E-4
-91.125003555,62.874993885,1.7235102E-4
-64.791671275,60.291660655,1.6829968E-4
3.208326005,42.041661385,8.434598E-5
-32.208339245,68.374993665,9.978518E-6
-87.791670355,56.291660815,1.5425108E-5
-80.791670635,72.958326815,4.442868E-5
-53.625005055,67.791660355,2.1406142E-4
-77.541670765,72.874993485,1.05234205E-4
-95.125003395,68.041660345,3.541846E-6
-41.875005525,82.958326415,1.8183431E-5
-72.458337635,67.458327035,3.639159E-5
-94.541670085,75.624993375,3.2725467E-5
-85.041670465,73.041660145,7.4487136E-5
-152.125001115,60.624993975,1.295914E-5
143.208320405,49.291661095,8.6554246E-5
5.87499256499999,59.291660695,1.4249927E-4
-174.125000235,52.208327645,2.2051594E-4
142.458320435,46.624994535,1.2432743E-4
-87.541670365,76.624993335,3.3206314E-5
-69.208337765,48.541661125,1.6963643E-4
16.208325485,41.791661395,6.7656765E-6
-63.625004655,49.458327755,2.8858352E-5
-68.125004475,66.041660425,1.837664E-4
-30.125005995,68.291660335,3.0858006E-5
-132.208335245,53.874994245,1.3549332E-4
-133.458335195,56.374994145,1.4199915E-4
-64.291671295,44.458327955,1.5716784E-4
9.20832576499998,56.874994125,4.0230916E-5
7.29165917500001,63.041660545,2.0262608E-4
-57.375004905,54.124994235,1.7235102E-4
31.791658195,41.541661405,5.629651E-5
-57.791671555,54.624994215,2.0598568E-4
18.791658715,42.458328035,3.8120106E-5
-65.375004585,47.958327815,1.3537875E-4
29.708324945,70.124993595,1.8574901E-4
159.708319745,61.624993935,1.3764149E-4
-94.958336735,73.708326785,4.4827917E-5
-73.875004245,67.958327015,1.8221126E-5
22.874991885,60.208327325,1.0799428E-4
143.124987075,52.458327635,9.0854235E-5
-63.708337985,59.291660695,1.6145551E-4
-124.125002235,40.124994795,1.8117992E-4
24.874991805,65.624993775,7.547585E-5
12.958325615,54.374994225,5.1217987E-5
-23.708339585,72.374993505,1.0046256E-4
-83.541670525,77.458326635,4.2533928E-5
15.874992165,68.041660345,2.194586E-4
121.791654595,40.041661465,4.18311E-6
39.541657885,43.708327985,3.6629048E-5
-19.375006425,77.624993295,3.1869662E-5
-127.791668755,50.874994365,2.1647448E-4
19.791658675,69.541660285,1.9946093E-4
5.958325895,58.458327395,1.7444868E-4
-93.291670135,63.791660515,1.7783347E-4
-51.291671815,67.958327015,1.889291E-4
-0.375007185000015,49.291661095,1.9295054E-5
156.541653205,51.374994345,1.7383846E-4
-51.541671805,65.291660455,1.2003358E-5
-50.208338525,70.041660265,8.03243E-6
-40.625005575,83.958326375,2.4097413E-5
-164.041667305,60.624993975,1.3780642E-5
-92.875003485,69.374993625,5.5989316E-5
-159.958334135,56.458327475,8.719882E-5
-124.125002235,48.458327795,2.0568588E-4
-44.541672085,60.374993985,2.087262E-4
-14.875006605,65.791660435,2.0481893E-4
-70.375004385,69.874993605,3.4510904E-5
37.124991315,66.208327085,1.8041626E-4
-53.625005055,70.374993585,2.040254E-4
162.374986305,56.208327485,3.3775297E-5
10.541659045,42.958328015,5.7646037E-5
-87.458337035,67.374993705,4.9142665E-5
-92.125003515,57.041660785,1.295914E-5
-97.125003315,73.791660115,3.5161145E-5
-92.458336835,63.791660515,1.6701326E-4
151.791653395,58.874994045,1.9925767E-4
-26.541672805,72.708326825,5.4871012E-5
-71.958337655,61.708327265,1.9497622E-4
13.874992245,66.958327055,1.9278837E-4
137.458320635,54.124994235,4.39184E-5
-80.458337315,77.208326645,3.427493E-5
-28.875006045,82.208326445,1.3516107E-5
25.291658455,59.541660685,1.2621495E-4
0.208326124999985,53.124994275,1.0399623E-5
138.791653915,53.958327575,2.974255E-5
23.458325195,77.874993285,1.9962323E-5
-21.291673015,73.958326775,6.322737E-5
23.374991865,69.958326935,1.8526269E-4
-122.875002285,47.708327825,1.20785844E-4
-24.958339535,73.041660145,1.254964E-4
-161.708334065,59.541660685,1.295914E-5
28.041658345,41.708328065,6.3662854E-5
-19.375006425,75.374993385,5.4051874E-5
-42.958338815,60.708327305,1.8280093E-4
-51.791671795,66.708327065,8.2036495E-5
19.374992025,41.374994745,3.554597E-5
13.041658945,43.791661315,4.071637E-6
-41.375005545,64.291660495,8.979931E-5
-87.291670375,67.208327045,2.6420987E-5
22.374991905,58.208327405,4.073544E-5
137.708320625,45.958327895,1.6309824E-4
-55.458338315,49.208327765,2.183987E-4
-131.375001945,55.958327495,1.295914E-5
-167.041667185,53.458327595,2.1666374E-4
-78.208337405,58.541660725,2.0598568E-4
13.791658915,43.208328005,4.634027E-6
36.874991325,65.124993795,7.64637E-5
-58.375004865,47.624994495,1.859173E-4
-87.958337015,68.791660315,3.6169353E-5
-86.791670395,75.374993385,4.375422E-5
-86.375003745,77.874993285,5.1586423E-5
14.541658885,42.208328045,3.6037643E-6
-166.041667225,54.041660905,2.1682159E-4
23.208325205,57.124994115,6.230056E-5
-163.875000645,54.624994215,1.9812904E-4
142.041653785,47.708327825,1.359389E-4
14.291658895,45.208327925,6.8223344E-5
-89.125003635,80.208326525,2.153168E-5
-42.875005485,61.541660605,1.15730414E-4
-94.375003425,68.708326985,6.5974064E-6
155.958319895,60.874993965,1.6961174E-4
-83.041670545,66.458327075,2.1629867E-5
-127.875002085,51.624994335,1.467719E-4
13.374992265,43.708327985,1.6958431E-5
-29.708339345,83.458326395,2.5768695E-5
-71.708337665,70.458326915,6.47772E-5
-161.875000725,59.541660685,1.2826441E-5
11.041659025,42.624994695,3.3061267E-5
-36.958339055,65.958327095,9.952394E-5
-22.041672985,63.874993845,1.5152947E-4
137.041653985,53.874994245,3.2233384E-5
-85.541670445,71.791660195,3.1227377E-5
-135.291668455,58.708327385,1.1523362E-4
16.958325455,77.791659955,1.1964957E-5
19.458325355,69.458326955,2.1496636E-4
-82.375003905,69.874993605,4.9924267E-5
-71.291671015,70.458326915,6.308494E-5
-70.291671055,70.374993585,4.504403E-5
37.708324625,65.041660465,1.9649099E-4
131.958320855,43.208328005,3.1448104E-5
-134.625001815,56.291660815,2.1917111E-4
17.041658785,40.458328115,5.5927165E-5
-26.291672815,72.708326825,4.157756E-5
24.541658485,40.874994765,5.7681333E-5
138.291653935,53.541660925,9.387586E-5
-73.541670925,62.374993905,1.5971785E-4
-163.125000675,63.041660545,3.3947912E-5
-70.958337695,47.041661185,1.4307513E-5
-32.625005895,83.124993075,7.390134E-6
-7.125006915,55.041660865,8.8872344E-5
-164.708333945,54.624994215,1.9571981E-4
-149.708334545,61.041660625,1.0821303E-5
-4.29167369500001,48.208327805,6.317001E-5
179.208318965,63.208327205,1.3451019E-4
4.12499263499998,43.541661325,3.992111E-5
29.708324945,40.791661435,3.8488237E-5
-38.125005675,66.291660415,1.05005565E-4
-67.791671155,69.208326965,1.6853583E-4
-55.708338305,49.208327765,2.0355744E-4
-50.708338505,68.041660345,3.747132E-5
-76.791670795,60.124993995,1.2085464E-4
25.624991775,79.624993215,2.380847E-5
-28.041672745,71.958326855,4.5942834E-5
41.541657805,41.624994735,3.4777677E-6
-9.62500681500001,52.541660965,4.104587E-5
-47.958338615,61.291660615,7.981653E-6
-69.208337765,76.458326675,1.3206189E-4
-149.458334555,61.458327275,1.295914E-5
-29.458339355,68.291660335,7.268693E-5
-160.625000775,55.208327525,2.0333278E-4
-22.208339645,65.291660455,1.9218877E-4
-23.041672945,64.958327135,1.7600397E-4
-68.375004465,70.041660265,6.528371E-5
135.791654035,44.374994625,1.5020621E-4
18.541658725,42.458328035,5.8751386E-5
-50.541671845,63.374993865,2.3847422E-5
-43.791672115,82.791659755,1.5845646E-5
-128.291668735,52.541660965,2.1188664E-4
15.958325495,54.291660895,8.90366E-5
-77.875004085,55.291660855,1.3333984E-4
29.624991615,45.208327925,5.8653427E-6
-22.708339625,66.291660415,1.9838892E-4
-5.20834032499999,56.791660795,1.8814045E-4
6.04165922499999,59.124994035,9.366577E-5
127.958321015,40.041661465,6.227395E-5
142.541653765,53.374994265,5.4017033E-5
9.291659095,41.208328085,7.2765586E-5
-88.125003675,78.458326595,3.4572553E-5
-143.791668115,59.958327335,4.117417E-5
-93.041670145,69.124993635,2.9554707E-5
-53.125005075,69.291660295,2.0094805E-4
-135.125001795,58.291660735,2.1167305E-4
-153.541667725,57.208327445,1.9700681E-4
143.541653725,46.291661215,1.7742155E-4
-4.12500703500001,58.541660725,1.9617645E-4
-39.458338955,83.708326385,2.5349074E-5
9.124992435,41.374994745,7.45567E-5
-85.041670465,72.874993485,4.2465166E-5
-68.041671145,63.791660515,1.939129E-4
-63.041671345,58.041660745,2.092059E-4
-3.87500704500002,54.874994205,1.030331E-5
-40.208338925,83.124993075,2.5889862E-5
8.45832579500001,58.208327405,1.3669425E-4
-78.125004075,71.791660195,5.299636E-5
-93.708336785,74.124993435,3.6251327E-5
-24.541672885,69.374993625,4.843844E-5
-125.291668855,50.041661065,2.1856544E-4
-136.375001745,58.791660715,1.16618125E-4
-91.541670205,79.208326565,1.1392105E-5
-52.791671755,47.374994505,1.4353356E-4
-77.208337445,77.958326615,2.3761899E-5
-60.625004775,76.041660025,8.5956046E-5
-67.958337815,69.291660295,1.02134676E-4
-55.541671645,51.374994345,1.8389164E-4
-65.708337905,64.624993815,1.0235034E-4
-134.708335145,57.708327425,2.2199833E-4
142.124987115,47.874994485,1.2927559E-4
5.208325925,61.208327285,1.949382E-4
-78.708337385,52.041660985,1.8529565E-5
12.958325615,79.624993215,7.025434E-5
-156.458334275,57.124994115,1.9168558E-4
-3.54167372500001,50.374994385,8.4189305E-5
-175.041666865,64.791660475,1.8971357E-4
-69.708337745,61.041660625,2.055047E-4
-177.875000085,51.874994325,2.1846996E-4
166.374986145,55.124994195,1.9972256E-4
-132.791668555,54.124994235,1.6995794E-4
-74.041670905,40.624994775,4.0504524E-6
12.458325635,54.374994225,7.5260315E-5
-14.708339945,66.041660425,2.0712889E-4
143.791653715,42.708328025,7.0174436E-5
-67.041671185,77.124993315,4.303088E-5
156.124986555,53.041660945,1.07140106E-4
-66.041671225,49.208327765,1.6137006E-4
-65.625004575,59.041660705,1.2197015E-4
-27.125006115,73.124993475,6.437613E-5
-78.625004055,69.291660295,4.8758193E-5
-3.041673745,53.874994245,3.1902284E-5
19.541658685,80.208326525,7.490735E-5
-178.208333405,65.458327115,1.5516994E-4
6.29165921499998,62.291660575,1.5780042E-4
14.958325535,77.541659965,4.388227E-5
-47.708338625,82.124993115,3.3271943E-5
-91.458336875,73.291660135,3.2984837E-5
-93.375003465,58.791660715,4.281937E-5
-2.87500708499999,48.708327785,1.1867981E-4
22.541658565,59.041660705,7.698704E-5
23.624991855,58.791660715,3.1098945E-5
-23.625006255,73.708326785,7.060165E-5
17.874992085,40.124994795,6.067848E-5
-165.625000575,61.124993955,2.7528986E-5
-134.041668505,58.374994065,1.295914E-5
-127.791668755,50.208327725,1.8922426E-4
-60.791671435,55.708327505,1.8162734E-4
-150.041667865,60.958327295,1.2006942E-5
-53.958338375,48.458327795,2.1971446E-4
-126.625002135,49.624994415,1.554889E-4
155.624986575,50.374994385,2.1474731E-4
-92.625003495,63.791660515,1.447345E-4
-47.375005305,82.124993115,2.2023663E-5
-5.375006985,55.791660835,2.0484366E-4
140.041653865,42.708328025,9.711093E-5
28.624991655,43.874994645,3.08937E-5
19.291658695,63.458327195,1.2037254E-4
-179.291666695,66.291660415,1.687493E-4
-1.37500714500001,50.874994365,6.677115E-6
-84.958337135,66.874993725,9.141834E-5
37.791657955,63.874993845,2.1151896E-4
10.374992385,59.541660685,5.9848815E-5
-50.125005195,64.124993835,8.0512036E-5
-126.458335475,50.958327695,1.11273475E-5
19.208325365,41.874994725,4.986127E-5
-158.208334205,57.291660775,6.6874636E-5
-66.041671225,67.791660355,1.1532036E-4
28.208325005,70.874993565,2.0541644E-4
11.041659025,63.958327175,1.5292593E-4
31.874991525,46.791661195,2.9584542E-5
-89.958336935,76.374993345,3.444181E-5
32.624991495,41.874994725,5.5712517E-5
155.291653255,50.291661055,2.1087298E-4
-81.791670595,52.624994295,1.295914E-5
9.458325755,41.208328085,5.7344452E-5
-52.708338425,67.791660355,1.5934941E-4
134.624987415,43.208328005,1.3425457E-4
-1.291673815,54.791660875,1.0559501E-4
-85.541670445,71.541660205,6.7459674E-5
-55.958338295,49.541661085,2.2122367E-4
-2.70834042500002,48.541661125,6.115185E-5
39.958324535,43.374994665,4.329125E-5
17.458325435,77.291659975,1.0752361E-4
166.958319455,60.291660655,1.7335806E-4
17.291658775,40.958328095,5.0002054E-5
-84.708337145,70.041660265,3.5646644E-5
23.958325175,59.291660695,9.181344E-6
-163.458333995,54.708327545,1.9597654E-4
-69.125004435,69.041660305,9.066793E-6
-95.375003385,76.958326655,3.5954494E-5
-51.375005145,63.708327185,1.9088441E-4
-63.375004665,66.791660395,7.0953516E-5
-81.791670595,68.458326995,4.7684465E-5
-84.625003815,72.374993505,5.7502373E-5
-95.291670055,67.124993715,3.6829138E-6
-82.041670585,68.624993655,6.2409694E-5
-62.041671385,76.208326685,1.4724418E-4
26.458325075,40.624994775,6.8196554E-5
-20.125006395,79.208326565,2.9352992E-5
-84.125003835,65.874993765,5.3987937E-5
-75.708337505,68.291660335,5.28341E-6
-75.375004185,68.708326985,3.488349E-5
-19.875006405,82.874993085,2.9078998E-5
-156.958334255,56.874994125,1.9534958E-4
-20.791673035,63.791660515,9.0537855E-5
-66.208337885,44.041661305,1.281911E-4
-153.208334405,59.791660675,1.295914E-5
1.12499275499999,49.958327735,4.866075E-5
142.374987105,54.208327565,3.988168E-5
-72.291670975,63.874993845,1.5402038E-4
-134.375001825,57.208327445,2.173591E-4
137.708320625,45.791661235,1.5704789E-4
-1.20834048500001,45.708327905,6.739325E-6
-3.37500706500001,48.791661115,1.1225479E-4
-55.791671635,51.458327675,1.541787E-4
-67.875004485,70.291660255,1.4653329E-4
-176.125000155,52.124994315,2.1812023E-4
9.708325745,63.874993845,2.0794076E-4
8.20832580499999,56.291660815,3.309401E-5
-77.708337425,63.374993865,2.0117783E-4
5.54165924500001,59.458327355,1.1242742E-4
-50.125005195,62.708327225,1.2944737E-5
-68.541671125,48.458327795,9.181267E-5
22.791658555,60.291660655,8.0957536E-5
-165.625000575,61.874993925,1.295914E-5
-91.125003555,69.541660285,4.361049E-5
-20.875006365,77.124993315,3.0567953E-5
-167.208333845,59.958327335,1.4549537E-4
-95.041670065,78.291659935,3.348104E-5
38.791657915,66.041660425,1.8910665E-4
-80.208337325,77.124993315,2.8655293E-5
-18.208339805,65.874993765,1.9079426E-4
10.624992375,56.541660805,7.636329E-5
-69.541671085,59.374994025,1.3050942E-4
-20.708339705,77.708326625,1.6811944E-5
9.20832576499998,44.374994625,5.6353078E-5
143.041653745,53.458327595,1.3233378E-4
35.208324725,44.958327935,5.39202E-5
-19.041673105,77.208326645,2.7460275E-5
-2.041673785,50.624994375,3.696131E-5
162.458319635,58.708327385,1.4819011E-4
140.541653845,49.958327735,1.7674979E-4
26.958325055,60.541660645,1.0826411E-4
-159.708334145,58.958327375,2.2262057E-5
-71.291671015,41.458328075,6.236301E-5
164.041652905,62.041660585,1.1535116E-4
-74.125004235,62.374993905,1.6459408E-4
-36.291672415,83.624993055,2.7821592E-5
-150.125001195,61.208327285,1.293519E-5
26.374991745,40.458328115,7.016162E-5
-82.291670575,54.874994205,2.0770288E-4
11.291659015,79.791659875,1.4957193E-4
-90.041670265,63.958327175,1.8081085E-4
128.874987645,40.374994785,8.3484956E-5
-69.541671085,80.374993185,3.4677338E-5
-54.208338365,69.958326935,6.616312E-5
-32.625005895,68.208327005,1.535252E-5
-94.125003435,71.791660195,3.7619095E-5
-75.875004165,64.374993825,1.166083E-4
162.791652955,57.374994105,4.466671E-5
-96.958336655,72.041660185,3.0571387E-5
24.708325145,64.958327135,2.2798975E-5
35.208324725,64.374993825,6.8591085E-5
142.874987085,59.291660695,3.985834E-5
29.458324955,59.958327335,1.42093595E-5
-165.375000585,65.208327125,1.1000213E-4
-25.791672835,73.124993475,2.6331034E-5
27.541658365,70.874993565,1.6828298E-4
-87.125003715,78.124993275,4.3172513E-5
-127.458335435,52.374994305,1.1473571E-5
-22.291672975,70.458326915,1.1137884E-4
16.041658825,41.458328075,1.7266379E-5
8.20832580499999,55.791660835,2.3912327E-5
10.708325705,56.541660805,7.2900824E-5
29.208324965,70.708326905,1.9717905E-4
-32.208339245,83.624993055,2.8365284E-5
-77.458337435,69.874993605,5.2216135E-5
-168.458333795,53.291660935,2.1666374E-4
-126.041668825,49.374994425,1.584957E-4
-164.625000615,64.541660485,1.1360051E-4
3.041659345,42.958328015,5.914895E-5
-4.70834034500001,52.124994315,5.047984E-5
-21.625006335,74.124993435,4.8534683E-5
-4.54167368500001,52.124994315,1.0097294E-5
-70.041671065,69.624993615,4.640833E-5
5.374992585,60.208327325,1.3488524E-4
